rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
9,1,00:38:34,69436,2,7,16,short service,0.0,1,2.0,7,0.4878048780487805,0.6049479166666666,,,8,168.5,313.61,8,219.3,671.24,2,47,3986,5
9,2,00:38:35,69457,2,7,15,net shot,0.0,1,2.0,7,-0.2914634146341464,-0.2204166666666666,,,8,195.5,608.26,8,169.1,301.34,2,47,3986,5
9,3,00:38:36,69484,2,7,16,net shot,0.0,1,2.0,7,-0.0048780487804878,0.1723958333333334,,,7,161.6,382.63,8,183.5,616.84,2,47,3986,5
9,4,00:38:37,69510,2,7,15,lob,0.0,1,1.0,8,-0.1036585365853658,-0.6990625000000001,,,7,171.7,531.05,7,164.3,389.08,2,47,3986,5
10,1,00:39:07,70424,2,8,16,short service,0.0,1,2.0,7,-0.6182926829268293,0.6309374999999999,,,8,184.1,313.38,8,124.7,662.62,2,47,3987,6
10,2,00:39:08,70447,2,8,15,lob,0.0,1,1.0,4,1.1621951219512197,-1.4934375,,,8,114.6,617.13,8,156.1,291.56,2,47,3987,6
10,3,00:39:09,70487,2,8,16,clear,0.0,1,1.0,8,0.8829268292682928,1.4150520833333335,,,8,247.1,204.05,8,206.8,646.78,2,47,3987,6
10,4,00:39:10,70524,2,8,15,smash,0.0,0,2.0,6,1.1817073170731704,-0.93640625,,,8,224.9,726.67,8,179.9,254.97,2,47,3987,6
11,1,00:39:27,71010,2,9,16,short service,0.0,1,2.0,7,0.3719512195121951,0.5894270833333332,,,8,170.6,318.42,8,213.8,667.47,2,47,3988,30
11,2,00:39:27,71030,2,9,15,net shot,0.0,1,2.0,7,-0.1560975609756099,-0.1792187500000001,,,8,191.9,596.67,8,172.0,313.56,2,47,3988,30
11,3,00:39:28,71057,2,9,16,lob,0.0,1,1.0,4,-1.2390243902439024,1.5398958333333332,,,7,147.9,399.92,8,181.9,602.55,2,47,3988,30
11,4,00:39:30,71100,2,9,15,drop,0.0,0,2.0,5,-0.9317073170731708,-0.6695833333333333,,,4,96.6,762.67,8,143.3,296.77,2,47,3988,30
12,1,00:40:29,72890,3,9,16,short service,0.0,1,2.0,2,-0.8902439024390244,0.5766666666666668,,,8,181.2,313.42,8,119.7,665.18,2,47,3989,7
12,2,00:40:30,72914,3,9,15,lob,0.0,0,1.0,3,-1.0499999999999998,-1.475,,,7,145.8,583.53,8,168.3,283.78,2,47,3989,7
12,3,00:40:31,72951,3,9,16,clear,0.0,0,1.0,8,0.90609756097561,1.2939062499999998,,,9,108.2,180.47,8,152.9,662.55,2,47,3989,7
12,4,00:40:32,72980,3,9,15,smash,0.0,0,1.0,8,0.8268292682926831,-1.0005729166666668,,,8,208.4,675.02,8,155.2,239.25,2,47,3989,7
14,1,00:41:16,74285,3,11,16,short service,0.0,1,2.0,1,1.1963414634146343,0.5795312499999999,,,8,170.6,316.01,8,217.0,664.92,2,47,3991,9
14,2,00:41:16,74309,3,11,15,net shot,0.0,1,2.0,2,1.2512195121951222,-0.2277083333333334,,,7,231.4,589.06,8,180.6,286.12,2,47,3991,9
14,3,00:41:17,74337,3,11,16,net shot,0.0,1,2.0,1,1.2134146341463414,0.1772395833333332,,,2,268.9,383.46,8,216.5,615.28,2,47,3991,9
14,4,00:41:18,74365,3,11,15,lob,0.0,1,1.0,9,0.1487804878048779,-1.5315104166666669,,,7,250.8,527.11,7,231.0,375.19,2,47,3991,9
16,1,00:42:55,77272,5,11,15,short service,0.0,0,1.0,7,-0.4939024390243902,-0.3816666666666665,,,8,185.9,645.53,8,126.9,281.89,2,47,3993,8
16,2,00:42:56,77296,5,11,16,push/rush,0.0,1,2.0,8,0.2865853658536585,0.9157291666666668,,,7,134.5,374.22,8,173.8,640.23,2,47,3993,8
16,3,00:42:56,77306,5,11,15,drive,0.0,0,1.0,8,0.5,-0.6904166666666667,,,8,158.3,652.2,8,136.8,360.83,2,47,3993,8
16,4,00:42:57,77321,5,11,16,drive,0.0,0,1.0,8,0.1902439024390243,0.9366666666666668,,,8,148.9,325.93,8,163.6,657.38,2,47,3993,8
17,1,00:43:15,77875,6,11,15,short service,0.0,0,2.0,7,0.1304878048780486,-0.4296875,,,8,161.4,652.19,8,226.7,275.15,2,47,3994,7
17,2,00:43:16,77898,6,11,16,net shot,0.0,1,2.0,2,-1.3134146341463415,0.2316145833333334,,,8,183.1,360.22,8,172.8,645.57,2,47,3994,7
17,3,00:43:17,77926,6,11,15,lob,0.0,0,1.0,3,-1.3951219512195123,-1.3961458333333334,,,2,104.1,544.7,8,151.3,340.03,2,47,3994,7
17,4,00:43:18,77966,6,11,16,drop,0.0,0,1.0,7,-0.0170731707317073,0.6217708333333333,,,3,83.1,189.79,8,147.5,654.83,2,47,3994,7
18,1,00:43:45,78757,7,11,15,short service,0.0,0,1.0,7,-0.3073170731707316,-0.3715104166666665,,,8,186.9,650.8,8,123.4,284.49,2,47,3995,40
18,2,00:43:45,78779,7,11,16,net shot,0.0,1,2.0,2,-0.9865853658536586,0.3538541666666669,,,8,132.8,363.13,8,159.4,656.1,2,47,3995,40
18,3,00:43:46,78804,7,11,15,lob,0.0,0,1.0,3,-1.246341463414634,-1.458020833333333,,,7,109.2,568.46,8,154.0,335.31,2,47,3995,40
18,4,00:43:48,78845,7,11,16,drop,0.0,0,2.0,6,-0.9085365853658536,0.7380208333333336,,,3,98.7,192.41,8,147.9,652.23,2,47,3995,40
19,1,00:44:59,80988,8,11,15,short service,0.0,0,2.0,2,1.05609756097561,-0.2480208333333333,,,8,165.7,661.23,8,220.3,290.55,2,47,3996,9
19,2,00:45:00,81013,8,11,16,lob,0.0,1,1.0,5,1.2060975609756095,1.4374479166666667,,,7,225.5,377.46,8,182.2,646.86,2,47,3996,9
19,3,00:45:01,81049,8,11,15,smash,0.0,0,2.0,6,1.2195121951219512,-1.0033333333333332,,,8,226.4,733.27,8,195.8,288.41,2,47,3996,9
19,4,00:45:02,81061,8,11,16,defensive shot,0.0,1,2.0,1,1.3841463414634143,0.4653125000000002,,,8,178.4,275.93,5,259.5,735.44,2,47,3996,9
20,1,00:45:36,82099,8,12,15,short service,0.0,0,2.0,7,-0.4841463414634145,-0.2726041666666665,,,8,185.8,650.8,8,124.7,281.93,2,47,3997,11
20,2,00:45:38,82140,8,12,16,net shot,0.0,0,2.0,7,0.1304878048780486,0.3590104166666664,,,8,145.0,362.97,8,171.8,646.9,2,47,3997,11
20,3,00:45:38,82163,8,12,15,net shot,0.0,1,2.0,7,-0.7512195121951218,-0.0744791666666667,,,7,177.0,568.05,8,166.6,346.77,2,47,3997,11
20,4,00:45:39,82189,8,12,16,lob,0.0,0,1.0,9,-0.7682926829268293,1.592135416666667,,,7,136.1,418.75,7,179.8,584.85,2,47,3997,11
21,1,00:46:10,83108,8,13,16,short service,0.0,1,2.0,7,0.5670731707317073,0.5651562499999999,,,8,170.7,325.61,8,220.5,666.19,2,47,3998,5
21,2,00:46:11,83130,8,13,15,lob,0.0,1,1.0,8,0.7280487804878047,-1.1792708333333333,,,8,209.1,609.62,8,165.6,313.66,2,47,3998,5
21,3,00:46:11,83153,8,13,16,smash,0.0,0,2.0,5,1.246341463414634,0.95578125,,,8,199.1,262.58,8,198.9,649.45,2,47,3998,5
21,4,00:46:12,83168,8,13,15,defensive shot,0.0,1,2.0,7,0.6646341463414634,-0.3106770833333332,,,8,185.1,668.81,8,211.2,249.09,2,47,3998,5
24,1,00:47:22,85267,9,15,16,short service,0.0,1,2.0,7,0.4585365853658535,0.6206770833333332,,,8,169.2,323.25,8,223.2,673.73,2,47,4001,5
24,2,00:47:22,85289,9,15,15,net shot,0.0,1,2.0,7,-0.2756097560975609,-0.2205208333333332,,,8,200.5,603.91,8,169.2,316.03,2,47,4001,5
24,3,00:47:23,85314,9,15,16,net shot,0.0,1,2.0,2,-0.9695121951219512,0.1666666666666666,,,7,142.0,376.33,8,184.5,618.24,2,47,4001,5
24,4,00:47:24,85338,9,15,15,lob,0.0,0,1.0,9,0.6317073170731708,-1.44296875,,,7,125.7,526.36,8,147.3,347.03,2,47,4001,5
26,1,00:48:24,87130,10,16,16,short service,0.0,1,2.0,7,0.4402439024390243,0.5971874999999999,,,8,172.0,318.4,8,217.9,668.72,2,47,4002,5
26,2,00:48:25,87151,10,16,15,lob,0.0,1,1.0,3,-1.3792682926829267,-1.411354166666667,,,8,204.6,613.92,8,170.6,316.01,2,47,4002,5
26,3,00:48:26,87191,10,16,16,drop,0.0,0,2.0,1,1.1,0.4073958333333334,,,5,79.5,204.33,8,150.6,672.66,2,47,4002,5
26,4,00:48:27,87220,10,16,15,net shot,0.0,1,2.0,2,1.2036585365853658,-0.0329166666666666,,,7,246.5,572.28,8,161.4,252.62,2,47,4002,5
27,1,00:48:44,87736,11,16,15,short service,0.0,0,2.0,7,-0.4439024390243903,-0.3708333333333333,,,8,187.4,653.41,8,123.1,276.83,2,47,4003,5
27,2,00:48:45,87757,11,16,16,lob,0.0,1,1.0,4,-0.9414634146341464,1.529375,,,8,126.1,365.46,8,160.1,666.34,2,47,4003,5
27,3,00:48:46,87791,11,16,15,smash,0.0,0,2.0,6,0.9353658536585364,-0.94796875,,,9,112.9,766.72,8,144.0,271.32,2,47,4003,5
27,4,00:48:46,87805,11,16,16,defensive shot,0.0,1,1.0,7,0.2195121951219512,0.4602083333333334,,,8,146.6,255.53,4,88.6,780.49,2,47,4003,5
28,1,00:49:15,88675,11,17,15,long service,0.0,0,1.0,9,0.7926829268292683,-1.4442708333333334,,,8,163.4,649.56,8,224.1,285.43,2,47,4004,13
28,2,00:49:17,88711,11,17,16,clear,0.0,0,1.0,3,1.1073170731707318,1.5564583333333335,,,8,198.9,227.49,8,189.3,661.17,2,47,4004,13
28,3,00:49:18,88751,11,17,15,smash,0.0,0,2.0,6,1.0817073170731706,-0.9225520833333332,,,9,246.3,757.67,8,180.7,244.23,2,47,4004,13
28,4,00:49:18,88769,11,17,16,defensive shot,0.0,1,2.0,1,1.1024390243902435,0.5717708333333332,,,8,179.9,278.48,9,246.2,763.8,2,47,4004,13
31,1,00:50:27,90836,11,20,16,short service,0.0,1,2.0,7,-0.6207317073170733,0.6075520833333332,,,8,182.6,315.83,8,119.7,665.18,2,47,4007,5
31,2,00:50:28,90854,11,20,15,net shot,0.0,0,2.0,7,0.0707317073170733,-0.2011458333333333,,,7,150.1,580.48,8,171.9,298.81,2,47,4007,5
31,3,00:50:29,90877,11,20,16,net shot,0.0,0,2.0,7,0.7585365853658536,0.2063541666666667,,,7,190.4,384.44,8,165.0,606.96,2,47,4007,5
31,4,00:50:30,90902,11,20,15,net shot,0.0,1,1.0,7,0.0475609756097561,-0.1388541666666668,,,7,219.7,535.69,7,193.7,386.56,2,47,4007,5
1,1,00:43:15,77871,1,0,16,short service,0.0,1,2.0,7,-0.4231707317073169,-0.5234375,,,8,181.5,639.18,8,135.1,269.87,3,48,4108,12
1,2,00:43:18,77945,1,0,20,net shot,0.0,0,2.0,7,0.4585365853658535,0.4105208333333336,,,8,143.6,336.67,8,172.0,643.2,3,48,4108,12
1,3,00:43:19,77971,1,0,16,net shot,0.0,0,2.0,7,-0.0134146341463413,-0.1924999999999999,,,7,218.9,561.86,8,169.9,307.68,3,48,4108,12
1,4,00:43:19,77997,1,0,20,lob,0.0,1,1.0,3,1.0195121951219517,1.6430729166666669,,,7,155.3,405.45,7,194.4,592.49,3,48,4108,12
3,1,00:44:03,79317,3,0,16,short service,0.0,1,2.0,5,-1.0317073170731708,-0.5457291666666665,,,8,182.1,628.27,8,136.0,275.06,3,48,4110,9
3,2,00:44:04,79342,3,0,20,lob,0.0,0,1.0,6,-1.1695121951219514,1.3422916666666669,,,7,122.6,366.57,8,176.2,657.68,3,48,4110,9
3,3,00:44:05,79372,3,0,16,drop,0.0,0,2.0,1,-1.3317073170731708,-0.5102083333333333,,,8,105.7,722.56,8,137.5,297.94,3,48,4110,9
3,4,00:44:06,79398,3,0,20,lob,0.0,0,1.0,8,0.7317073170731707,1.418697916666667,,,5,81.2,348.59,8,119.4,712.4,3,48,4110,9
5,1,00:45:12,81368,4,1,20,short service,0.0,1,2.0,2,-1.0219512195121951,0.6380729166666667,,,8,182.0,319.81,8,132.2,677.89,3,48,4112,7
5,2,00:45:13,81393,4,1,16,lob,0.0,1,1.0,6,0.9353658536585364,-1.28453125,,,7,130.2,569.72,8,174.1,300.23,3,48,4112,7
5,3,00:45:14,81425,4,1,20,smash,0.0,0,2.0,5,1.3658536585365857,1.2010416666666668,,,8,184.5,237.48,8,190.1,664.14,3,48,4112,7
5,4,00:45:14,81442,4,1,16,defensive shot,0.0,0,2.0,2,1.054878048780488,-0.2682291666666667,,,8,222.0,705.71,8,213.1,237.29,3,48,4112,7
6,1,00:45:34,82042,5,1,16,short service,0.0,1,2.0,7,-0.4109756097560974,-0.4771875,,,8,182.0,636.48,8,134.0,280.23,3,48,4113,7
6,2,00:45:35,82067,5,1,20,lob,0.0,0,1.0,5,1.3121951219512198,1.5075520833333336,,,8,150.2,352.87,8,176.2,644.54,3,48,4113,7
6,3,00:45:36,82106,5,1,16,drive,0.0,0,2.0,6,1.2317073170731707,-1.0584895833333334,,,3,258.4,766.61,8,184.2,285.06,3,48,4113,7
6,4,00:45:37,82120,5,1,20,defensive shot,0.0,1,2.0,2,-1.2585365853658537,0.5831250000000002,,,8,193.7,285.0,9,241.1,758.39,3,48,4113,7
7,1,00:46:23,83496,6,1,16,short service,0.0,1,2.0,7,0.2731707317073171,-0.5130208333333334,,,8,169.3,635.11,8,234.8,277.07,3,48,4114,13
7,2,00:46:24,83520,6,1,20,lob,0.0,0,1.0,6,-0.876829268292683,1.46109375,,,7,224.6,370.61,8,185.7,644.55,3,48,4114,13
7,3,00:46:25,83553,6,1,16,smash,0.0,0,2.0,8,0.6365853658536584,-0.8571354166666666,,,8,133.5,739.09,8,158.2,290.28,3,48,4114,13
7,4,00:46:25,83567,6,1,20,defensive shot,0.0,1,2.0,2,-1.3463414634146342,0.55921875,,,8,139.0,277.63,9,113.2,774.11,3,48,4114,13
8,1,00:47:12,84987,6,2,16,short service,0.0,1,2.0,7,-0.5097560975609757,-0.4655208333333333,,,8,181.5,629.65,8,138.2,275.05,3,48,4115,5
8,2,00:47:13,85017,6,2,20,net shot,0.0,0,2.0,7,0.1524390243902439,0.4610416666666665,,,8,149.0,361.97,8,181.5,628.27,3,48,4115,5
8,3,00:47:14,85040,6,2,16,net shot,0.0,0,2.0,7,-0.1731707317073169,-0.0292708333333333,,,7,178.3,574.35,8,166.5,327.08,3,48,4115,5
8,4,00:47:15,85063,6,2,20,lob,0.0,0,1.0,3,1.1182926829268292,1.5553645833333334,,,7,166.0,413.74,7,170.0,591.0,3,48,4115,5
9,1,00:47:33,85617,7,2,20,short service,0.0,1,2.0,7,0.5402439024390245,0.5909375000000002,,,8,160.0,315.07,8,233.0,679.3,3,48,4116,7
9,2,00:47:34,85642,7,2,16,push/rush,0.0,1,1.0,6,1.031707317073171,-0.9233854166666668,,,7,237.5,586.51,8,174.9,317.42,3,48,4116,7
9,3,00:47:35,85659,7,2,20,drop,0.0,1,2.0,2,-1.054878048780488,0.5431249999999999,,,8,208.7,297.55,8,225.9,607.14,3,48,4116,7
9,4,00:47:36,85685,7,2,16,net shot,0.0,1,2.0,7,0.7817073170731706,-0.1935416666666668,,,8,110.7,607.09,8,186.5,279.92,3,48,4116,7
10,1,00:48:00,86417,7,3,16,short service,0.0,1,2.0,8,0.4987804878048781,-0.5367708333333333,,,8,169.8,635.11,8,236.1,279.63,3,48,4117,9
10,2,00:48:01,86440,7,3,20,lob,0.0,0,1.0,3,1.1792682926829268,1.5181770833333337,,,8,233.1,361.61,8,180.9,662.84,3,48,4117,9
10,3,00:48:02,86481,7,3,16,drop,0.0,0,2.0,1,-1.196341463414634,-0.4988541666666665,,,9,249.4,779.51,8,185.0,285.05,3,48,4117,9
10,4,00:48:03,86507,7,3,20,lob,0.0,0,1.0,3,1.202439024390244,1.5972916666666663,,,5,102.4,346.19,8,202.8,741.44,3,48,4117,9
11,1,00:48:35,87476,8,3,20,short service,0.0,1,2.0,7,-0.3365853658536584,0.5751041666666664,,,8,180.5,322.22,8,135.3,679.13,3,48,4118,8
11,2,00:48:36,87498,8,3,16,net shot,0.0,1,2.0,2,1.074390243902439,-0.2468229166666666,,,7,153.2,586.52,8,175.6,295.22,3,48,4118,8
11,3,00:48:37,87522,8,3,20,lob,0.0,1,1.0,6,-1.079268292682927,1.5096875,,,7,239.8,392.41,8,189.8,608.56,3,48,4118,8
11,4,00:48:39,87572,8,3,16,drop,0.0,0,2.0,8,0.5414634146341464,-0.7550520833333335,,,4,102.5,771.09,8,152.3,285.24,3,48,4118,8
12,1,00:49:02,88273,8,4,16,short service,0.0,1,2.0,7,-0.6304878048780488,-0.5230729166666667,,,8,179.9,632.39,8,135.2,272.47,3,48,4119,5
12,2,00:49:03,88298,8,4,20,push/rush,0.0,0,1.0,5,1.052439024390244,1.1123958333333337,,,8,139.8,350.63,8,181.5,641.87,3,48,4119,5
12,3,00:49:04,88320,8,4,16,smash,0.0,0,2.0,6,1.302439024390244,-0.9505208333333334,,,8,199.7,693.84,8,162.1,312.62,3,48,4119,5
12,4,00:49:04,88332,8,4,20,defensive shot,0.0,1,2.0,1,1.1182926829268292,0.5509374999999999,,,8,177.7,292.7,5,253.6,732.91,3,48,4119,5
13,1,00:49:23,88898,9,4,20,short service,0.0,1,2.0,7,0.7304878048780489,0.5022395833333331,,,8,162.9,324.71,8,237.1,670.56,3,48,4120,21
13,2,00:49:23,88919,9,4,16,lob,0.0,1,1.0,6,0.9987804878048778,-1.0716145833333333,,,7,236.8,578.93,8,167.0,307.69,3,48,4120,21
13,3,00:49:24,88941,9,4,20,drop,0.0,1,2.0,2,-0.8939024390243903,0.5989062500000001,,,8,213.3,287.44,8,223.6,610.01,3,48,4120,21
13,4,00:49:25,88967,9,4,16,net shot,0.0,1,2.0,1,-1.068292682926829,-0.1599479166666665,,,6,104.8,601.3,8,198.8,284.97,3,48,4120,21
14,1,00:50:07,90222,9,5,16,short service,0.0,1,2.0,7,0.3646341463414634,-0.5132291666666667,,,8,169.8,633.75,8,233.1,282.22,3,48,4121,8
14,2,00:50:08,90250,9,5,20,net shot,0.0,0,2.0,2,-0.8878048780487805,0.2271354166666667,,,8,222.3,359.39,8,184.5,666.68,3,48,4121,8
14,3,00:50:09,90276,9,5,16,lob,0.0,1,1.0,8,0.7853658536585366,-1.3580208333333337,,,7,122.2,547.52,8,189.0,322.18,3,48,4121,8
14,4,00:50:10,90306,9,5,20,clear,0.0,0,1.0,8,-0.7560975609756098,1.499375,,,8,172.4,234.82,8,186.9,625.51,3,48,4121,8
15,1,00:50:41,91237,9,6,20,short service,0.0,1,2.0,7,-0.425609756097561,0.5751041666666664,,,8,182.0,314.96,8,134.3,679.13,3,48,4122,10
15,2,00:50:41,91259,9,6,16,net shot,0.0,1,2.0,2,1.0707317073170732,-0.2682812499999999,,,8,145.2,595.45,8,177.7,307.64,3,48,4122,10
15,3,00:50:42,91283,9,6,20,lob,0.0,1,1.0,8,0.7158536585365852,1.4850520833333334,,,7,240.7,398.82,8,183.2,619.92,3,48,4122,10
15,4,00:50:44,91323,9,6,16,smash,0.0,0,2.0,8,-0.7158536585365854,-0.9191666666666668,,,9,222.2,766.49,8,189.1,307.58,3,48,4122,10
16,1,00:51:13,92210,10,6,20,short service,0.0,1,2.0,7,0.671951219512195,0.5830208333333337,,,8,163.6,319.9,8,237.2,676.82,3,48,4123,11
16,2,00:51:14,92230,10,6,16,net shot,0.0,1,2.0,2,1.1182926829268292,-0.2256249999999999,,,7,241.0,585.01,8,166.4,315.04,3,48,4123,11
16,3,00:51:15,92257,10,6,20,lob,0.0,1,1.0,3,1.0304878048780488,1.6431250000000002,,,7,240.2,409.34,8,198.2,621.34,3,48,4123,11
16,4,00:51:16,92304,10,6,16,drop,0.0,0,2.0,2,0.947560975609756,-0.4680208333333334,,,9,221.8,790.04,8,181.3,290.15,3,48,4123,11
17,1,00:51:46,93185,10,7,16,short service,0.0,1,2.0,5,-1.0670731707317074,-0.5574479166666665,,,8,178.3,635.12,8,132.6,282.8,3,48,4124,12
17,2,00:51:46,93209,10,7,20,push/rush,0.0,0,1.0,3,1.5439024390243905,1.5400520833333335,,,8,112.9,336.81,8,174.1,644.54,3,48,4124,12
17,3,00:51:48,93246,10,7,16,drop,0.0,0,2.0,6,1.3768292682926826,-0.6701562500000001,,,3,273.9,770.69,8,182.0,300.19,3,48,4124,12
17,4,00:51:48,93267,10,7,20,net shot,0.0,1,2.0,2,-1.025609756097561,0.4110416666666664,,,6,262.7,319.4,8,235.5,738.31,3,48,4124,12
18,1,00:52:32,94569,11,7,20,short service,0.0,1,2.0,7,-0.5414634146341464,0.5830729166666669,,,8,181.2,327.01,8,132.2,676.65,3,48,4125,5
18,2,00:52:33,94601,11,7,16,push/rush,0.0,1,1.0,5,-1.2073170731707317,-1.3668229166666668,,,7,157.5,577.42,8,175.6,295.22,3,48,4125,5
18,3,00:52:34,94632,11,7,20,drive,0.0,0,2.0,6,-1.225609756097561,1.0914062499999997,,,9,112.7,198.53,8,166.8,649.83,3,48,4125,5
18,4,00:52:34,94646,11,7,16,defensive shot,0.0,1,1.0,7,-0.7512195121951218,-0.3089583333333333,,,8,171.2,670.45,8,109.8,218.55,3,48,4125,5
20,1,00:54:39,98370,12,8,20,short service,0.0,1,2.0,7,-0.5012195121951218,-0.4655729166666666,,,8,191.0,641.88,8,119.8,287.97,3,48,4127,12
20,2,00:54:39,98393,12,8,16,net shot,0.0,1,2.0,2,-1.2109756097560975,0.2810937500000001,,,7,122.1,368.81,8,183.0,644.55,3,48,4127,12
20,3,00:54:40,98419,12,8,20,net shot,0.0,1,2.0,1,-1.1536585365853658,-0.11875,,,2,96.1,553.98,8,150.5,336.64,3,48,4127,12
20,4,00:54:41,98444,12,8,16,net shot,0.0,0,2.0,2,-1.0902439024390245,0.1999479166666666,,,1,97.1,409.82,7,141.2,591.0,3,48,4127,12
21,1,00:55:37,100124,12,9,16,short service,0.0,1,2.0,7,0.4926829268292683,0.5909375000000002,,,8,170.7,331.82,8,215.1,681.73,3,48,4128,6
21,2,00:55:38,100152,12,9,20,lob,0.0,0,1.0,3,-1.028048780487805,-1.4277604166666666,,,8,202.5,599.86,8,167.8,315.03,3,48,4128,6
21,3,00:55:39,100187,12,9,16,drop,0.0,0,2.0,2,-1.1560975609756097,0.6146354166666667,,,9,107.0,177.98,8,172.6,652.47,3,48,4128,6
21,4,00:55:40,100211,12,9,20,net shot,0.0,1,2.0,1,-1.376829268292683,-0.3518229166666667,,,6,92.6,611.39,8,139.6,245.94,3,48,4128,6
22,1,00:56:14,101243,12,10,20,short service,0.0,1,2.0,7,0.5170731707317073,-0.4444270833333332,,,8,170.9,636.47,8,221.4,282.29,3,48,4129,12
22,2,00:56:15,101270,12,10,16,net shot,0.0,1,2.0,2,-1.0646341463414637,0.2542708333333336,,,7,200.2,366.25,8,179.3,652.47,3,48,4129,12
22,3,00:56:16,101295,12,10,20,lob,0.0,1,1.0,4,0.9560975609756098,-1.3735416666666669,,,7,106.7,549.14,8,158.3,343.61,3,48,4129,12
22,4,00:56:17,101330,12,10,16,clear,0.0,0,1.0,3,1.05609756097561,1.5605208333333334,,,8,196.1,215.12,8,180.4,632.39,3,48,4129,12
23,1,00:56:59,102590,12,11,20,short service,0.0,1,2.0,7,-0.5085365853658536,-0.4541145833333333,,,8,192.0,640.54,8,122.1,290.48,3,48,4130,8
23,2,00:57:00,102612,12,11,16,net shot,0.0,1,2.0,2,-1.248780487804878,0.2722395833333332,,,8,124.5,362.07,8,178.3,647.2,3,48,4130,8
23,3,00:57:01,102638,12,11,20,lob,0.0,1,1.0,9,0.0804878048780487,-1.47734375,,,2,104.6,552.37,8,145.5,357.45,3,48,4130,8
23,4,00:57:02,102683,12,11,16,smash,0.0,0,2.0,5,1.0402439024390244,0.8971874999999999,,,9,162.9,195.25,8,172.0,647.19,3,48,4130,8
24,1,00:57:32,103577,13,11,20,short service,0.0,1,2.0,7,0.545121951219512,-0.4903645833333332,,,8,171.4,639.17,8,219.7,289.94,3,48,4131,10
24,2,00:57:33,103599,13,11,16,push/rush,0.0,1,1.0,8,0.898780487804878,1.2068229166666669,,,7,190.0,368.53,8,175.2,652.47,3,48,4131,10
24,3,00:57:34,103624,13,11,20,smash,0.0,0,2.0,8,0.246341463414634,-0.96125,,,8,195.0,706.81,8,187.5,334.1,3,48,4131,10
24,4,00:57:34,103632,13,11,16,defensive shot,0.0,1,2.0,7,-0.674390243902439,0.5591666666666667,,,8,158.5,264.49,8,236.1,708.06,3,48,4131,10
26,1,00:58:25,105176,14,12,20,short service,0.0,1,2.0,7,-0.5975609756097561,-0.4426041666666667,,,8,189.9,637.84,8,119.6,282.87,3,48,4133,7
26,2,00:58:26,105199,14,12,16,net shot,0.0,1,2.0,2,-1.1012195121951218,0.1816145833333333,,,7,117.7,375.48,8,177.3,641.87,3,48,4133,7
26,3,00:58:27,105224,14,12,20,lob,0.0,1,1.0,4,1.045121951219512,-1.4039583333333334,,,2,105.0,549.15,8,145.4,352.89,3,48,4133,7
26,4,00:58:28,105261,14,12,16,smash,0.0,0,2.0,5,1.232926829268293,1.053958333333333,,,8,203.1,209.38,8,181.5,643.21,3,48,4133,7
27,1,00:58:58,106149,15,12,16,short service,0.0,1,2.0,7,0.4707317073170731,0.6067708333333334,,,8,171.4,322.27,8,216.6,684.19,3,48,4134,14
27,2,00:58:59,106171,15,12,20,net shot,0.0,0,2.0,7,-0.1170731707317072,-0.2452083333333332,,,8,198.1,601.33,8,162.8,310.17,3,48,4134,14
27,3,00:58:59,106194,15,12,16,net shot,0.0,1,2.0,2,-1.123170731707317,0.1816145833333333,,,7,152.4,392.73,8,186.3,628.28,3,48,4134,14
27,4,00:59:00,106222,15,12,20,lob,0.0,1,1.0,9,-0.3365853658536584,-1.414791666666667,,,7,108.1,536.05,7,139.2,373.18,3,48,4134,14
28,1,01:00:02,108072,15,13,16,short service,0.0,1,2.0,7,-0.2670731707317074,0.5909895833333335,,,8,184.0,334.12,8,120.1,685.23,3,48,4135,19
28,2,01:00:03,108093,15,13,20,lob,0.0,0,1.0,3,-0.9573170731707316,-1.39765625,,,7,120.7,592.48,8,170.6,310.13,3,48,4135,19
28,3,01:00:04,108124,15,13,16,clear,0.0,0,1.0,8,0.8012195121951218,1.060208333333333,,,8,121.4,204.24,8,168.9,652.46,3,48,4135,19
28,4,01:00:04,108149,15,13,20,drop,0.0,0,2.0,2,0.9841463414634144,-0.2789062500000001,,,8,198.5,680.47,9,129.4,189.65,3,48,4135,19
29,1,01:00:48,109441,16,13,20,short service,0.0,1,2.0,2,1.1914634146341463,-0.4455729166666667,,,8,173.0,639.18,8,216.0,292.48,3,48,4136,8
29,2,01:00:48,109466,16,13,16,push/rush,0.0,1,1.0,3,1.4292682926829268,1.5131249999999998,,,7,218.2,398.9,8,178.3,661.56,3,48,4136,8
29,3,01:00:49,109498,16,13,20,drive,0.0,0,1.0,6,1.2756097560975612,-0.95046875,,,9,243.5,769.58,8,187.7,305.12,3,48,4136,8
29,4,01:00:50,109516,16,13,16,defensive shot,0.0,1,2.0,5,1.3914634146341467,0.7673437500000002,,,8,217.8,304.96,8,220.4,747.88,3,48,4136,8
31,1,01:01:41,111059,17,14,16,short service,0.0,1,2.0,7,-0.5365853658536586,0.6224999999999999,,,8,181.2,329.4,8,119.2,686.45,3,48,4138,5
