rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
33,4,00:25:32,45982,18,15,32,smash,0.0,0,2.0,5,1.3317073170731706,0.9314062500000002,,,9,205.2,172.58,8,185.5,693.71,1,52,4415,22
34,1,00:26:25,47567,19,15,32,short service,0.0,1,2.0,7,0.2634146341463414,0.4529166666666668,,,8,171.3,330.16,8,221.5,649.79,1,52,4416,14
34,2,00:26:26,47590,19,15,31,net shot,0.0,1,2.0,2,1.3219512195121947,-0.4553125,,,7,211.9,577.4,8,179.1,310.87,1,52,4416,14
34,3,00:26:27,47614,19,15,32,net shot,0.0,1,2.0,7,0.6134146341463416,0.2626562499999997,,,7,245.0,366.52,8,205.0,622.68,1,52,4416,14
34,4,00:26:27,47638,19,15,31,net shot,0.0,0,2.0,7,0.0158536585365855,-0.1388541666666668,,,7,212.6,539.32,7,210.9,368.95,1,52,4416,14
35,1,00:26:58,48569,20,15,32,short service,0.0,1,2.0,2,-0.921951219512195,0.4454687499999998,,,8,185.4,320.52,8,134.7,657.6,1,52,4417,12
35,2,00:26:59,48590,20,15,31,net shot,0.0,1,2.0,2,1.3121951219512198,-0.33234375,,,7,122.7,568.28,8,182.6,315.71,1,52,4417,12
35,3,00:27:00,48616,20,15,32,net shot,0.0,1,2.0,1,1.0182926829268293,0.1527604166666666,,,7,249.7,390.6,8,180.3,601.31,1,52,4417,12
35,4,00:27:01,48644,20,15,31,lob,0.0,0,1.0,4,1.1536585365853662,-1.4440104166666667,,,7,242.3,522.52,7,208.2,368.97,1,52,4417,12
1,1,00:29:52,53763,0,1,32,short service,0.0,1,2.0,7,-0.2536585365853659,-0.4402604166666665,,,8,180.8,618.49,8,133.8,296.37,2,52,4419,9
1,2,00:29:52,53788,0,1,31,net shot,0.0,1,2.0,2,-0.9646341463414634,0.2821874999999997,,,7,130.6,378.23,8,168.5,628.23,2,52,4419,9
1,3,00:29:53,53812,0,1,32,net shot,0.0,1,2.0,7,-0.1609756097560974,-0.1079166666666668,,,2,101.6,566.75,8,144.4,344.38,2,52,4419,9
1,4,00:29:54,53837,0,1,31,lob,0.0,1,1.0,8,-0.3036585365853659,1.24203125,,,7,149.0,388.98,7,156.7,572.87,2,52,4419,9
3,1,00:30:31,54934,1,2,31,short service,0.0,1,2.0,7,0.4060975609756099,0.4192708333333333,,,8,173.5,348.81,8,217.5,667.88,2,52,4421,8
3,2,00:30:31,54956,1,2,32,lob,0.0,0,1.0,3,-1.3207317073170732,-1.3886979166666666,,,7,196.6,583.5,8,176.9,344.18,2,52,4421,8
3,3,00:30:33,54992,1,2,31,smash,0.0,0,2.0,6,-1.1134146341463411,0.83265625,,,3,83.6,200.21,8,164.4,635.07,2,52,4421,8
3,4,00:30:33,55007,1,2,32,defensive shot,0.0,1,2.0,8,-0.2536585365853659,-0.6149479166666666,,,8,169.2,640.47,8,104.8,208.61,2,52,4421,8
4,1,00:31:16,56294,2,2,32,short service,0.0,1,2.0,7,0.7365853658536586,-0.4425520833333334,,,8,170.0,618.49,8,222.2,295.73,2,52,4422,6
4,2,00:31:17,56316,2,2,31,lob,0.0,1,1.0,8,-0.6597560975609755,1.2113020833333337,,,7,203.1,382.2,8,166.8,612.84,2,52,4422,6
4,3,00:31:18,56344,2,2,32,smash,0.0,0,2.0,8,-0.1426829268292681,-0.8897916666666665,,,8,166.6,687.67,8,155.5,303.66,2,52,4422,6
4,4,00:31:18,56355,2,2,31,defensive shot,0.0,1,2.0,2,-1.0939024390243903,0.6230729166666666,,,8,132.0,263.09,8,159.9,725.95,2,52,4422,6
5,1,00:31:38,56966,2,3,32,short service,0.0,1,2.0,7,-0.4060975609756099,-0.5086458333333335,,,8,179.2,619.89,8,131.1,298.88,2,52,4423,12
5,2,00:31:39,56992,2,3,31,lob,0.0,0,1.0,3,1.0719512195121947,1.549114583333333,,,7,152.6,371.5,8,181.4,621.29,2,52,4423,12
5,3,00:31:40,57024,2,3,32,drop,0.0,0,2.0,7,-0.8121951219512195,-0.4617187499999999,,,9,224.7,781.24,8,171.9,293.59,2,52,4423,12
5,4,00:31:41,57050,2,3,31,net shot,0.0,0,2.0,2,-1.1487804878048782,0.3695312500000002,,,8,122.6,349.13,8,191.6,721.54,2,52,4423,12
6,1,00:32:16,58081,3,3,31,short service,0.0,1,2.0,7,-0.848780487804878,0.4620833333333334,,,8,185.9,348.74,8,137.5,674.12,2,52,4424,26
6,2,00:32:16,58101,3,3,32,net shot,0.0,1,2.0,7,0.6439024390243904,-0.1814062499999999,,,7,130.5,566.71,8,171.3,318.2,2,52,4424,26
6,3,00:32:17,58122,3,3,31,lob,0.0,1,1.0,6,-0.8817073170731707,1.3654166666666665,,,7,200.6,373.44,8,164.5,607.11,2,52,4424,26
6,4,00:32:18,58158,3,3,32,smash,1.0,0,2.0,8,0.2926829268292683,-0.8139062499999999,,,8,166.3,707.81,8,140.0,286.26,2,52,4424,26
9,1,00:34:11,61545,4,5,32,short service,0.0,1,2.0,7,-0.3670731707317072,-0.2853645833333334,,,8,180.8,621.29,8,130.4,301.37,2,52,4427,7
9,2,00:34:12,61564,4,5,31,push/rush,0.0,0,1.0,3,1.3865853658536584,1.5120833333333337,,,7,156.2,382.45,8,179.8,615.67,2,52,4427,7
9,3,00:34:13,61600,4,5,32,clear,0.0,0,1.0,6,1.3975609756097565,-1.2808333333333333,,,9,243.0,771.43,8,179.8,288.5,2,52,4427,7
9,4,00:34:14,61623,4,5,31,smash,1.0,0,2.0,8,-0.5670731707317073,0.8397916666666667,,,8,226.4,218.83,8,224.5,735.97,2,52,4427,7
10,1,00:34:35,62266,4,6,31,short service,0.0,1,2.0,7,-0.1463414634146341,0.3771874999999998,,,8,183.2,344.14,8,132.5,666.57,2,52,4428,11
10,2,00:34:36,62286,4,6,32,net shot,0.0,0,2.0,7,-0.5439024390243902,-0.0669270833333334,,,7,140.2,568.25,8,166.4,327.82,2,52,4428,11
10,3,00:34:37,62310,4,6,31,net shot,0.0,1,2.0,2,-1.1109756097560974,0.1647395833333333,,,7,135.8,412.25,7,152.5,583.55,2,52,4428,11
10,4,00:34:37,62333,4,6,32,lob,0.0,1,1.0,9,0.7756097560975609,-1.4731250000000002,,,2,104.5,526.24,8,149.1,364.84,2,52,4428,11
12,1,00:35:35,64065,5,7,32,short service,0.0,1,2.0,7,0.401219512195122,-0.3194791666666665,,,8,172.2,624.08,8,222.6,285.64,2,52,4430,21
12,2,00:35:36,64096,5,7,31,net shot,0.0,0,2.0,7,0.7195121951219512,0.1624479166666666,,,7,213.5,373.37,8,170.1,622.69,2,52,4430,21
12,3,00:35:37,64120,5,7,32,lob,0.0,0,1.0,9,0.7304878048780489,-1.3968229166666666,,,7,225.6,537.64,8,188.7,348.72,2,52,4430,21
12,4,00:35:38,64164,5,7,31,drop,0.0,0,2.0,7,0.601219512195122,0.5104166666666666,,,9,217.7,178.44,8,199.6,647.15,2,52,4430,21
13,1,00:36:26,65609,6,7,31,short service,0.0,1,2.0,7,-0.2219512195121949,0.4113020833333334,,,8,186.7,337.13,8,134.8,670.36,2,52,4431,10
13,2,00:36:27,65629,6,7,32,net shot,0.0,0,2.0,7,-0.2573170731707316,0.0019270833333333,,,7,137.8,579.02,8,156.7,291.19,2,52,4431,10
13,3,00:36:28,65655,6,7,31,lob,0.0,0,1.0,5,1.1097560975609757,1.440625,,,7,147.1,395.41,7,162.6,549.2,2,52,4431,10
13,4,00:36:29,65697,6,7,32,drop,0.0,0,2.0,1,-1.098780487804878,-0.5069270833333333,,,9,239.5,764.37,8,170.4,288.57,2,52,4431,10
14,1,00:37:17,67118,6,8,32,short service,0.0,1,2.0,1,-0.975609756097561,-0.3604166666666666,,,8,180.3,626.85,8,127.8,288.88,2,52,4432,23
14,2,00:37:18,67142,6,8,31,net shot,0.0,0,2.0,1,0.9853658536585368,0.2171874999999999,,,7,115.8,378.31,8,174.4,619.89,2,52,4432,23
14,3,00:37:18,67165,6,8,32,net shot,0.0,0,2.0,2,1.2317073170731707,-0.13078125,,,7,240.3,545.81,8,174.1,332.51,2,52,4432,23
14,4,00:37:19,67194,6,8,31,lob,0.0,1,1.0,3,1.3341463414634145,1.5547395833333333,,,7,239.2,411.76,7,231.6,555.5,2,52,4432,23
17,1,00:39:09,70490,6,11,31,short service,0.0,1,2.0,1,1.0817073170731706,0.4355208333333333,,,8,172.8,337.22,8,219.2,664.07,2,52,4435,24
17,2,00:39:10,70515,6,11,32,lob,0.0,0,1.0,3,-1.2353658536585366,-1.434322916666667,,,7,224.0,571.23,8,185.4,313.26,2,52,4435,24
17,3,00:39:11,70550,6,11,31,drop,0.0,0,2.0,2,-1.2170731707317073,0.4121354166666666,,,3,87.1,182.67,8,171.7,626.85,2,52,4435,24
17,4,00:39:12,70578,6,11,32,net shot,0.0,1,2.0,1,-1.181707317073171,-0.1469791666666668,,,7,116.7,582.08,8,128.7,255.18,2,52,4435,24
19,1,00:41:01,73840,7,12,31,short service,0.0,1,2.0,7,0.823170731707317,0.4691145833333336,,,8,170.7,341.9,8,219.0,669.15,2,52,4437,7
19,2,00:41:02,73865,7,12,32,net shot,0.0,0,2.0,2,1.202439024390244,-0.1001041666666668,,,7,220.8,580.44,8,180.5,325.34,2,52,4437,7
19,3,00:41:03,73890,7,12,31,push/rush,0.0,1,2.0,5,1.1987804878048782,1.4518229166666667,,,7,248.4,421.99,7,216.6,586.49,2,52,4437,7
19,4,00:41:04,73930,7,12,32,drive,0.0,0,1.0,6,1.074390243902439,-0.6545833333333334,,,9,226.9,774.37,8,201.1,348.64,2,52,4437,7
20,1,00:41:23,74501,7,13,32,short service,0.0,1,2.0,7,0.5048780487804879,-0.3088020833333334,,,8,170.7,628.23,8,220.9,293.23,2,52,4438,13
20,2,00:41:24,74522,7,13,31,net shot,0.0,0,2.0,7,0.5682926829268292,0.2805729166666666,,,7,218.3,371.13,8,174.9,629.61,2,52,4438,13
20,3,00:41:24,74544,7,13,32,lob,0.0,0,1.0,3,-1.3317073170731708,-1.4952604166666668,,,7,229.5,552.3,8,201.8,346.34,2,52,4438,13
20,4,00:41:26,74584,7,13,31,smash,0.0,0,2.0,8,-0.725609756097561,0.7299479166666666,,,3,90.3,158.58,8,165.4,633.71,2,52,4438,13
23,1,00:42:53,77213,8,15,32,short service,0.0,1,2.0,1,-1.1365853658536589,-0.2730729166666667,,,8,181.4,619.89,8,132.1,288.85,2,52,4441,7
23,2,00:42:54,77249,8,15,31,lob,0.0,0,1.0,5,1.257317073170732,1.1625520833333336,,,7,109.7,378.34,8,176.0,628.23,2,52,4441,7
23,3,00:42:55,77276,8,15,32,smash,0.0,0,2.0,6,1.0365853658536586,-0.85453125,,,8,194.0,692.53,8,155.8,318.31,2,52,4441,7
23,4,00:42:56,77286,8,15,31,defensive shot,0.0,1,2.0,2,-1.3426829268292682,0.4707291666666666,,,8,171.9,293.59,5,266.1,742.53,2,52,4441,7
24,1,00:43:18,77964,8,16,31,short service,0.0,1,2.0,7,-0.1439024390243903,0.4281250000000002,,,8,185.2,346.44,8,130.6,667.83,2,52,4442,19
24,2,00:43:19,77983,8,16,32,net shot,0.0,0,2.0,7,-0.3951219512195122,-0.0175,,,7,132.0,562.01,8,171.4,334.88,2,52,4442,19
24,3,00:43:20,78010,8,16,31,lob,0.0,0,1.0,3,0.9865853658536586,1.527760416666667,,,7,146.7,405.96,7,147.5,565.12,2,52,4442,19
24,4,00:43:22,78062,8,16,32,clear,0.0,0,1.0,4,1.351219512195122,-1.4295833333333334,,,9,234.4,784.18,8,167.5,286.05,2,52,4442,19
26,1,00:44:22,79877,9,17,31,short service,0.0,1,2.0,2,-1.028048780487805,0.4372395833333335,,,8,188.1,339.46,8,138.9,672.87,2,52,4444,5
26,2,00:44:23,79903,9,17,32,lob,0.0,1,1.0,5,-1.102439024390244,-1.0328645833333334,,,7,130.9,562.01,8,156.7,288.67,2,52,4444,5
26,3,00:44:24,79922,9,17,31,drop,0.0,0,2.0,1,1.1719512195121955,0.4771354166666667,,,8,142.3,263.01,8,141.7,595.49,2,52,4444,5
26,4,00:44:24,79949,9,17,32,lob,0.0,0,1.0,3,-1.3987804878048782,-1.4034375,,,8,245.0,611.37,8,129.6,236.3,2,52,4444,5
27,1,00:44:44,80532,9,18,32,short service,0.0,1,2.0,2,0.9585365853658536,-0.2880729166666667,,,8,173.3,630.98,8,218.0,293.26,2,52,4445,5
27,2,00:44:45,80567,9,18,31,net shot,0.0,1,2.0,1,1.2841463414634149,0.2886458333333331,,,7,221.3,382.1,8,184.4,640.47,2,52,4445,5
27,3,00:44:46,80597,9,18,32,lob,0.0,0,1.0,3,-0.9902439024390244,-1.3750520833333333,,,7,251.3,569.64,8,216.3,346.25,2,52,4445,5
27,4,00:44:47,80638,9,18,31,clear,0.0,0,1.0,5,1.389024390243902,1.4296875,,,9,112.4,173.49,8,180.8,628.23,2,52,4445,5
28,1,00:45:06,81207,9,19,31,short service,0.0,1,2.0,7,0.2914634146341464,0.4445312500000001,,,8,172.8,341.88,8,220.1,667.89,2,52,4446,6
28,2,00:45:07,81232,9,19,32,lob,0.0,1,1.0,4,1.1158536585365857,-1.3833333333333335,,,7,218.3,586.49,8,176.2,320.58,2,52,4446,6
28,3,00:45:08,81258,9,19,31,smash,1.0,0,2.0,5,1.045121951219512,0.9520833333333332,,,8,205.1,219.02,8,206.5,660.21,2,52,4446,6
28,4,00:45:08,81269,9,19,32,defensive shot,0.0,0,2.0,8,-0.8109756097560976,-0.5778125,,,8,231.7,670.42,8,220.6,210.41,2,52,4446,6
1,1,00:05:38,10166,0,1,8,long service,0.0,0,1.0,3,-1.25,-1.5130729166666663,,,8,196.1,660.12,8,134.9,244.63,1,53,4492,20
1,2,00:05:40,10226,0,1,2,clear,0.0,0,1.0,4,-1.0853658536585369,1.5155729166666667,,,3,80.8,194.98,8,174.3,661.64,1,53,4492,20
1,3,00:05:41,10257,0,1,8,clear,1.0,0,1.0,3,-1.1292682926829267,-1.4647916666666667,,,8,124.7,723.29,8,137.5,258.65,1,53,4492,20
1,4,00:05:43,10294,0,1,2,drop,0.0,0,2.0,2,-0.9670731707317072,0.6167187499999999,,,5,92.6,212.96,8,144.3,684.51,1,53,4492,20
2,1,00:06:20,11412,1,1,8,long service,0.0,0,1.0,9,0.7731707317073171,-1.535,,,8,172.2,658.92,8,229.2,241.16,1,53,4493,13
2,2,00:06:21,11451,1,1,2,drop,0.0,0,2.0,5,1.2780487804878051,0.6999999999999998,,,9,243.2,169.1,8,197.8,684.14,1,53,4493,13
2,3,00:06:22,11475,1,1,8,net shot,0.0,0,2.0,2,1.1829268292682926,-0.4100520833333334,,,5,260.9,655.55,8,208.9,232.7,1,53,4493,13
2,4,00:06:23,11504,1,1,2,push/rush,0.0,1,2.0,3,1.3865853658536584,1.6036458333333332,,,7,244.0,374.71,8,217.1,654.47,1,53,4493,13
3,1,00:06:56,12500,1,2,2,long service,0.0,0,1.0,9,-0.7695121951219511,1.59359375,,,8,183.1,316.84,8,128.4,737.36,1,53,4494,19
3,2,00:06:58,12542,1,2,8,clear,0.0,0,1.0,4,1.0048780487804876,-1.438697916666667,,,9,117.6,771.87,8,146.2,283.15,1,53,4494,19
3,3,00:06:59,12570,1,2,2,clear,1.0,0,1.0,3,1.125609756097561,1.6263020833333333,,,8,197.3,280.13,8,163.1,702.24,1,53,4494,19
3,4,00:07:00,12619,1,2,8,clear,0.0,0,1.0,4,1.1902439024390246,-1.50359375,,,3,274.0,783.37,8,190.9,285.53,1,53,4494,19
4,1,00:07:39,13785,1,3,8,long service,0.0,0,1.0,3,-0.901219512195122,-1.4977604166666667,,,8,182.4,664.31,8,135.5,241.78,1,53,4495,25
4,2,00:07:40,13827,1,3,2,clear,0.0,0,1.0,4,-1.2060975609756095,1.594947916666667,,,9,106.4,179.39,8,178.4,675.08,1,53,4495,25
4,3,00:07:42,13864,1,3,8,clear,0.0,0,1.0,3,-1.4268292682926829,-1.4639583333333337,,,8,107.5,743.25,8,143.8,250.22,1,53,4495,25
4,4,00:07:43,13902,1,3,2,drop,0.0,0,2.0,2,-1.0073170731707315,0.4891666666666664,,,3,72.4,195.03,8,142.2,692.26,1,53,4495,25
5,1,00:08:36,15505,2,3,8,long service,0.0,0,1.0,4,1.2097560975609756,-1.5036458333333331,,,8,170.2,656.18,8,227.4,229.68,1,53,4496,7
5,2,00:08:38,15555,2,3,2,clear,0.0,0,1.0,3,1.3280487804878045,1.5983333333333334,,,4,264.0,181.48,8,201.5,668.23,1,53,4496,7
5,3,00:08:39,15590,2,3,8,clear,0.0,0,1.0,4,1.218292682926829,-1.4393229166666668,,,3,257.6,774.06,8,205.4,263.74,1,53,4496,7
5,4,00:08:40,15620,2,3,2,drop,1.0,0,2.0,2,-1.329268292682927,0.5160937500000001,,,8,233.3,229.65,8,220.8,689.15,1,53,4496,7
6,1,00:09:02,16277,3,3,2,long service,0.0,0,1.0,3,0.9853658536585368,1.5150520833333332,,,8,162.4,316.97,8,227.9,695.49,1,53,4497,12
6,2,00:09:04,16330,3,3,8,smash,0.0,0,2.0,6,1.1231707317073174,-0.9756770833333333,,,9,247.3,774.14,8,166.2,291.0,1,53,4497,12
6,3,00:09:04,16345,3,3,2,defensive shot,0.0,1,1.0,5,1.4585365853658538,1.4555729166666669,,,8,165.6,301.51,8,230.7,724.92,1,53,4497,12
6,4,00:09:05,16376,3,3,8,smash,0.0,0,2.0,6,1.2378048780487805,-1.0467708333333334,,,5,272.0,742.09,8,182.4,280.23,1,53,4497,12
7,1,00:09:30,17109,3,4,2,long service,0.0,0,1.0,9,-0.5256097560975609,1.6204166666666666,,,8,185.2,324.41,8,129.7,703.72,1,53,4498,5
7,2,00:09:32,17163,3,4,8,smash,0.0,0,2.0,6,1.0963414634146338,-0.975625,,,9,130.2,779.18,8,151.9,311.94,1,53,4498,5
7,3,00:09:32,17181,3,4,2,defensive shot,0.0,1,1.0,8,-0.8390243902439024,1.39078125,,,8,154.5,306.77,8,154.9,734.86,1,53,4498,5
7,4,00:09:33,17215,3,4,8,drop,1.0,0,2.0,6,1.4036585365853662,-0.6432291666666666,,,8,154.6,724.27,8,158.3,283.07,1,53,4498,5
9,1,00:10:28,18850,4,5,8,long service,0.0,0,1.0,4,1.020731707317073,-1.5685937499999998,,,8,169.4,672.48,8,226.6,229.69,1,53,4500,7
9,2,00:10:29,18896,4,5,2,smash,0.0,0,2.0,5,1.15609756097561,0.9672395833333336,,,9,249.5,181.57,8,206.0,669.54,1,53,4500,7
9,3,00:10:30,18916,4,5,8,defensive shot,0.0,0,1.0,8,0.0085365853658535,-0.6775520833333332,,,8,233.5,673.36,8,222.5,218.03,1,53,4500,7
9,4,00:10:31,18942,4,5,2,net shot,0.0,0,2.0,7,0.3292682926829268,0.6045833333333336,,,8,199.6,326.82,8,204.9,674.89,1,53,4500,7
10,1,00:10:47,19430,5,5,2,long service,0.0,0,1.0,9,0.9000000000000001,1.6215625000000002,,,8,161.0,316.98,8,237.5,714.05,1,53,4501,6
10,2,00:10:49,19475,5,5,8,clear,0.0,0,1.0,3,-1.201219512195122,-1.4485416666666666,,,9,249.6,779.38,8,167.1,306.69,1,53,4501,6
10,3,00:10:50,19510,5,5,2,drop,0.0,0,1.0,2,-1.002439024390244,0.6084895833333336,,,3,91.2,204.0,8,178.5,685.57,1,53,4501,6
10,4,00:10:51,19533,5,5,8,net shot,0.0,1,2.0,2,1.1536585365853662,-0.2827083333333332,,,8,116.6,619.22,8,135.6,244.62,1,53,4501,6
12,1,00:11:29,20679,6,6,8,long service,0.0,0,1.0,9,-0.7317073170731707,-1.48203125,,,8,186.5,657.44,8,130.8,253.11,1,53,4503,9
12,2,00:11:30,20723,6,6,2,drop,0.0,0,2.0,1,1.0292682926829266,0.6602604166666666,,,9,122.5,179.29,8,178.9,665.69,1,53,4503,9
12,3,00:11:31,20746,6,6,8,net shot,0.0,0,2.0,7,0.2329268292682926,-0.2686979166666665,,,8,244.2,628.67,8,161.7,230.12,1,53,4503,9
12,4,00:11:32,20776,6,6,2,lob,0.0,1,1.0,3,1.146341463414634,1.6532812499999998,,,7,192.4,375.05,8,187.6,623.19,1,53,4503,9
13,1,00:11:54,21443,6,7,2,long service,0.0,0,1.0,9,0.3987804878048779,1.739895833333333,,,8,161.0,314.43,8,234.5,726.08,1,53,4504,5
13,2,00:11:56,21491,6,7,8,clear,0.0,0,1.0,3,-1.2158536585365851,-1.4806770833333331,,,9,204.6,805.03,8,158.7,304.16,1,53,4504,5
13,3,00:11:57,21527,6,7,2,clear,0.0,0,1.0,4,-1.25,1.611614583333333,,,3,83.8,194.96,8,173.9,675.11,1,53,4504,5
13,4,00:11:59,21571,6,7,8,clear,0.0,0,1.0,3,-1.0646341463414637,-1.465,,,4,86.0,777.39,8,143.8,275.08,1,53,4504,5
14,1,00:12:52,23183,6,8,8,long service,0.0,0,1.0,4,1.1768292682926829,-1.536145833333333,,,8,168.3,667.12,8,231.1,229.66,1,53,4505,33
14,2,00:12:54,23245,6,8,2,smash,0.0,0,2.0,5,1.3560975609756096,0.9666666666666668,,,4,262.5,181.49,8,216.5,672.15,1,53,4505,33
14,3,00:12:55,23262,6,8,8,defensive shot,0.0,0,1.0,4,1.197560975609756,-1.4233333333333331,,,8,251.7,670.57,8,240.3,220.85,1,53,4505,33
14,4,00:12:56,23296,6,8,2,drop,0.0,0,1.0,1,1.0890243902439023,0.3944270833333334,,,8,242.1,229.59,8,223.7,691.69,1,53,4505,33
15,1,00:13:51,24940,7,8,8,long service,0.0,0,1.0,3,-1.0939024390243903,-1.5298437500000002,,,8,192.6,660.15,8,134.1,244.63,1,53,4506,13
15,2,00:13:52,24983,7,8,2,clear,0.0,0,1.0,4,-1.2560975609756098,1.5389583333333334,,,3,101.6,188.71,8,180.3,653.34,1,53,4506,13
15,3,00:13:53,25016,7,8,8,clear,1.0,0,1.0,3,-1.0085365853658537,-1.46515625,,,8,117.7,724.53,8,142.1,266.91,1,53,4506,13
15,4,00:13:55,25050,7,8,2,clear,0.0,0,1.0,9,0.90609756097561,1.5550520833333337,,,9,105.5,203.9,8,153.6,696.01,1,53,4506,13
17,1,00:15:13,27395,9,8,2,long service,0.0,0,1.0,3,1.1219512195121952,1.5989583333333333,,,8,161.7,319.52,8,245.5,755.76,1,53,4508,14
17,2,00:15:14,27435,9,8,8,smash,0.0,0,2.0,8,0.1073170731707318,-1.0579166666666666,,,3,267.0,791.61,8,169.7,288.33,1,53,4508,14
17,3,00:15:14,27448,9,8,2,defensive shot,0.0,1,1.0,7,-0.2317073170731707,0.2974479166666667,,,8,166.9,291.0,8,236.6,714.06,1,53,4508,14
17,4,00:15:15,27477,9,8,8,net shot,0.0,1,1.0,7,-0.4109756097560974,-0.0488541666666666,,,7,155.0,570.43,8,166.1,288.35,1,53,4508,14
18,1,00:15:46,28399,10,8,2,long service,0.0,0,1.0,4,-1.1353658536585365,1.6494270833333335,,,8,185.9,309.14,8,129.9,716.02,1,53,4509,13
18,2,00:15:48,28444,10,8,8,smash,0.0,0,2.0,8,0.6865853658536587,-0.8506770833333333,,,4,93.2,785.68,8,141.7,299.06,1,53,4509,13
18,3,00:15:48,28464,10,8,2,defensive shot,0.0,1,1.0,5,1.2341463414634144,1.4326041666666665,,,8,208.9,308.99,8,108.9,743.24,1,53,4509,13
18,4,00:15:49,28492,10,8,8,drive,0.0,0,1.0,6,1.2414634146341466,-1.1190104166666666,,,5,257.9,754.56,8,187.4,288.21,1,53,4509,13
22,1,00:18:08,32653,12,10,2,long service,0.0,0,1.0,9,0.5841463414634147,1.6870312499999998,,,8,161.8,322.04,8,232.7,687.78,1,53,4513,9
22,2,00:18:10,32710,12,10,8,clear,0.0,0,1.0,4,1.270731707317073,-1.4235416666666667,,,9,224.7,798.95,8,164.3,306.71,1,53,4513,9
22,3,00:18:11,32739,12,10,2,clear,1.0,0,1.0,3,1.2317073170731707,1.6151041666666668,,,8,225.6,241.19,8,206.0,711.83,1,53,4513,9
22,4,00:18:12,32775,12,10,8,clear,0.0,0,1.0,4,1.2109756097560975,-1.4552604166666665,,,3,264.6,784.46,8,198.3,258.25,1,53,4513,9
24,1,00:18:51,33949,12,12,8,short service,0.0,0,2.0,8,0.5097560975609757,-0.6028125000000001,,,8,169.8,665.75,8,235.3,235.4,1,53,4515,10
24,2,00:18:52,33969,12,12,2,lob,0.0,1,1.0,3,1.304878048780488,1.6420312499999998,,,8,206.8,346.49,8,191.2,637.73,1,53,4515,10
24,3,00:18:53,34007,12,12,8,clear,0.0,0,1.0,3,-0.8829268292682928,-1.4978125000000002,,,3,258.8,790.65,8,182.4,298.79,1,53,4515,10
24,4,00:18:54,34035,12,12,2,smash,0.0,0,2.0,6,-1.3463414634146342,1.0740104166666669,,,9,115.3,203.84,8,201.5,720.35,1,53,4515,10
25,1,00:19:26,35009,12,13,8,short service,0.0,0,2.0,8,-0.6121951219512195,-0.5746354166666666,,,8,187.6,637.75,8,137.3,253.07,1,53,4516,14
25,2,00:19:27,35032,12,13,2,net shot,0.0,0,2.0,7,0.073170731707317,0.2494791666666665,,,8,140.6,346.93,8,179.7,632.03,1,53,4516,14
25,3,00:19:28,35058,12,13,8,lob,0.0,1,1.0,4,1.253658536585366,-1.487552083333333,,,7,198.5,556.83,8,170.2,339.41,1,53,4516,14
25,4,00:19:29,35094,12,13,2,smash,1.0,0,2.0,5,1.4914634146341466,1.1875,,,8,209.8,221.05,8,201.0,640.52,1,53,4516,14
27,1,00:20:28,36847,14,13,2,long service,0.0,0,1.0,9,-0.6317073170731707,1.60421875,,,8,182.4,309.17,9,129.3,758.78,1,53,4518,5
27,2,00:20:29,36885,14,13,8,clear,0.0,0,1.0,3,-1.4134146341463416,-1.4002083333333335,,,9,125.8,792.61,8,149.2,314.51,1,53,4518,5
27,3,00:20:30,36917,14,13,2,drop,0.0,0,1.0,2,-0.9390243902439024,0.3822916666666665,,,5,74.8,216.04,8,153.1,679.22,1,53,4518,5
27,4,00:20:31,36943,14,13,8,net shot,0.0,1,1.0,1,-1.1280487804878048,-0.2088020833333332,,,7,114.1,582.08,8,131.0,238.95,1,53,4518,5
28,1,00:20:51,37551,14,14,2,long service,0.0,0,1.0,9,0.7487804878048782,1.5779166666666669,,,8,164.3,309.29,8,231.3,696.73,1,53,4519,5
28,2,00:20:53,37607,14,14,8,smash,0.0,0,2.0,6,1.0121951219512195,-0.9894270833333336,,,9,234.9,773.16,8,171.0,280.3,1,53,4519,5
28,3,00:20:54,37623,14,14,2,defensive shot,0.0,1,2.0,7,0.3512195121951221,0.5793750000000001,,,8,159.7,285.73,8,221.9,722.6,1,53,4519,5
28,4,00:20:54,37649,14,14,8,lob,0.0,1,1.0,4,1.3182926829268296,-1.4877604166666665,,,7,208.5,586.23,8,177.5,296.2,1,53,4519,5
30,1,00:21:48,39257,15,15,2,long service,0.0,0,1.0,9,-0.8182926829268292,1.6213020833333331,,,8,185.2,316.82,8,131.4,691.06,1,53,4521,8
30,2,00:21:50,39316,15,15,8,clear,0.0,0,1.0,3,-0.9646341463414634,-1.4172916666666666,,,9,118.2,784.47,8,149.1,311.96,1,53,4521,8
30,3,00:21:51,39345,15,15,2,drop,0.0,0,2.0,2,-0.9170731707317074,0.5662500000000001,,,9,105.4,200.89,8,162.5,698.47,1,53,4521,8
30,4,00:21:52,39368,15,15,8,lob,0.0,1,1.0,9,0.8658536585365854,-1.5189583333333332,,,7,119.1,591.6,8,135.5,241.78,1,53,4521,8
