rally_id,ball_round,type,landing_x,landing_y
3907,5,drive,1.1329268292682924,-0.8260416666666668
3907,6,drive,-0.8036585365853659,0.9721354166666666
3907,7,defensive shot,-0.4573170731707317,-0.5383333333333334
3907,8,net shot,-0.2024390243902438,0.3487500000000001
3907,9,net shot,-0.0426829268292682,-0.0622395833333332
3907,10,lob,-0.9439024390243904,1.5740625
3907,11,clear,-1.024390243902439,-1.540260416666667
3907,12,drop,-1.2390243902439024,0.6688020833333331
3907,13,net shot,-1.3585365853658538,-0.2986979166666668
3907,14,net shot,1.2341463414634144,0.3721875000000001
3907,15,lob,0.8878048780487806,-1.487552083333333
3907,16,drop,-0.8609756097560974,0.5982291666666667
3907,17,net shot,-0.7695121951219511,-0.3221875
3907,18,net shot,-1.103658536585366,0.2443749999999998
3907,19,lob,0.3634146341463416,-1.5473958333333335
3907,20,smash,-1.2036585365853658,0.8893749999999999
3908,5,net shot,1.3231707317073171,0.6502604166666668
3908,6,lob,-0.8707317073170733,-1.31265625
3908,7,smash,1.81219512195122,1.4510416666666668
3910,5,net shot,-0.1987804878048782,-0.3238541666666667
3910,6,net shot,-1.15,0.3677083333333334
3910,7,lob,1.0146341463414632,-1.5036979166666669
3910,8,drop,-0.7658536585365854,0.5096875000000001
3910,9,net shot,0.2451219512195121,-0.3804687500000001
3910,10,lob,1.4731707317073173,1.6971875
3910,11,drive,0.9085365853658536,-0.9161458333333332
3910,12,defensive shot,0.4743902439024391,0.7201041666666667
3910,13,net shot,-0.9768292682926828,-0.5132291666666667
3910,14,net shot,-1.3231707317073171,0.5268229166666666
3910,15,net shot,-1.173170731707317,-0.1717187500000001
3910,16,net shot,-1.2317073170731707,0.2265104166666667
3910,17,lob,0.2109756097560977,-1.2591145833333333
3910,18,smash,-1.7804878048780488,1.531666666666667
3911,5,defensive shot,-0.1060975609756096,-0.8858854166666665
3911,6,drive,-1.3573170731707316,1.091875
3911,7,defensive shot,-1.0,-0.2141145833333334
3911,8,push/rush,0.8109756097560976,1.2599479166666665
3911,9,smash,-0.2804878048780488,-1.481666666666667
3913,5,smash,0.471951219512195,-1.1317708333333334
3913,6,defensive shot,0.3378048780487803,0.8739583333333331
3913,7,net shot,1.274390243902439,-0.1992708333333332
3913,8,push/rush,1.319512195121951,1.1547916666666669
3913,9,drop,1.2146341463414636,-0.3834375
3913,10,lob,-0.6804878048780487,1.5266666666666666
3913,11,smash,0.9414634146341462,-1.0919791666666667
3913,12,defensive shot,1.1231707317073174,0.4986979166666667
3913,13,net shot,1.242682926829268,-0.2415624999999999
3913,14,lob,-0.8365853658536585,1.4726041666666667
3913,15,drop,-1.017073170731707,-0.6557812500000001
3913,16,net shot,-1.276829268292683,0.4610416666666665
3913,17,net shot,-1.369512195121951,-0.1094270833333332
3913,18,net shot,-1.4329268292682926,0.2087499999999999
3913,19,lob,-0.6317073170731707,-1.5580208333333332
3913,20,smash,0.1780487804878048,1.0053645833333331
3913,21,defensive shot,0.901219512195122,-0.7241666666666667
3913,22,net shot,1.0963414634146338,0.4904687499999998
3913,23,net shot,1.2134146341463414,-0.2096354166666666
3913,24,net shot,1.2719512195121954,0.2032812499999998
3913,25,lob,1.4560975609756095,-1.600625
3913,26,drop,1.052439024390244,0.8733854166666669
3913,27,lob,1.0463414634146342,-1.32171875
3913,28,drop,1.5402439024390244,0.8942187500000003
3913,29,net shot,1.3109756097560976,-0.3393750000000001
3913,30,net shot,-1.052439024390244,0.4271874999999999
3913,31,net shot,-1.247560975609756,-0.1923958333333333
3913,32,lob,1.2487804878048778,1.6470312500000002
3913,33,drive,1.0682926829268296,-1.0925
3913,34,defensive shot,1.4085365853658536,0.7115104166666667
3913,35,net shot,1.2378048780487805,-0.4627083333333332
3913,36,net shot,1.3560975609756096,0.3459895833333331
3913,37,lob,1.079268292682927,-1.5510416666666669
3913,38,smash,0.5878048780487803,0.9019791666666664
3913,39,defensive shot,-0.9743902439024392,-0.3990625
3913,40,net shot,-1.5499999999999998,-0.15
3914,5,drive,-0.9768292682926828,-0.7296875000000002
3914,6,push/rush,0.5012195121951218,1.0583854166666669
3914,7,defensive shot,0.2658536585365855,-1.8416666666666668
3915,5,clear,0.3841463414634146,1.3545833333333337
3915,6,smash,1.074390243902439,0.1105729166666667
3916,5,push/rush,0.828048780487805,1.0116666666666667
3916,6,defensive shot,0.9804878048780488,-1.05078125
3916,7,defensive shot,1.2646341463414632,0.5794791666666667
3916,8,net shot,1.1378048780487806,-0.2306249999999998
3916,9,push/rush,1.3085365853658537,0.88734375
3916,10,clear,0.2134146341463414,-0.9932291666666666
3916,11,smash,-0.5853658536585366,1.4451041666666669
3917,5,smash,1.1158536585365857,1.2599479166666665
3917,6,defensive shot,-0.9585365853658536,-0.7798958333333333
3917,7,push/rush,-1.6646341463414631,1.7050520833333334
3919,5,net shot,1.830487804878049,-0.0770312500000001
3921,5,smash,-0.8536585365853658,-0.96203125
3922,5,smash,0.1670731707317072,-0.9263541666666668
3922,6,defensive shot,-0.8158536585365854,0.5016145833333331
3922,7,lob,0.9182926829268294,-1.350833333333333
3922,8,smash,1.2402439024390242,1.1736979166666668
3922,9,defensive shot,1.548780487804878,-0.6284895833333334
3923,5,defensive shot,-1.2585365853658537,-0.5947395833333333
3923,6,net shot,-1.15,0.5265625000000002
3923,7,push/rush,-1.1085365853658538,-1.2821354166666663
3923,8,smash,1.0621951219512198,1.0115104166666669
3923,9,defensive shot,1.4853658536585368,-0.4981249999999999
3923,10,lob,-1.1170731707317072,1.4002604166666668
3923,11,smash,-0.0390243902439023,-1.15765625
3923,12,defensive shot,-0.5,0.5256249999999998
3923,13,net shot,-0.9878048780487804,-0.3324999999999998
3923,14,net shot,-1.1219512195121952,0.3676562500000002
3923,15,net shot,-1.275609756097561,-0.1404166666666665
3923,16,lob,-0.8926829268292683,1.4227604166666663
3923,17,smash,0.295121951219512,0.1311458333333333
3924,5,defensive shot,-0.9780487804878047,0.3760416666666669
3924,6,net shot,-0.4048780487804876,-0.3896354166666667
3924,7,lob,-0.9170731707317074,1.467083333333333
3924,8,smash,-0.9365853658536584,-0.9219270833333332
3924,9,defensive shot,0.9865853658536586,0.6661458333333332
3924,10,net shot,1.1658536585365855,-0.6635416666666666
3924,11,lob,-0.9426829268292682,1.4560937500000002
3924,12,smash,-0.0634146341463413,-1.0055729166666667
3924,13,defensive shot,-0.5426829268292683,0.4515104166666669
3924,14,net shot,-0.6146341463414635,-0.1524479166666665
3924,15,lob,-0.3036585365853659,1.5321354166666663
3924,16,smash,1.2097560975609756,-1.1209895833333332
3924,17,defensive shot,1.3902439024390243,0.5471874999999997
3924,18,net shot,-1.2658536585365854,-0.27734375
3924,19,lob,-0.7512195121951218,1.5689062500000002
3924,20,smash,0.8951219512195122,-1.0917708333333334
3924,21,defensive shot,-0.7317073170731707,1.3545833333333337
3924,22,smash,-1.3158536585365854,-1.1099479166666668
3924,23,defensive shot,-1.1170731707317072,0.6455208333333337
3924,24,net shot,-0.2134146341463414,-0.4810416666666667
3924,25,lob,-1.6060975609756096,1.6755208333333336
3926,5,drop,1.1378048780487806,0.6270833333333332
3926,6,net shot,1.1268292682926826,-0.4395312499999999
3926,7,lob,-1.0695121951219513,1.4505208333333333
3926,8,clear,1.1292682926829272,-1.567135416666667
3926,9,drop,1.0158536585365856,0.6193749999999998
3926,10,net shot,0.9780487804878047,-0.1774999999999999
3926,11,net shot,1.184146341463415,0.1665625
3926,12,lob,0.9158536585365852,-1.5660416666666668
3926,13,smash,0.9817073170731708,0.998125
3926,14,defensive shot,-2.223170731707317,-0.3288020833333333
3929,5,defensive shot,0.8256097560975608,0.6585937500000002
3929,6,net shot,1.1719512195121955,-0.5086979166666667
3929,7,lob,-1.502439024390244,1.6048958333333332
3930,5,net shot,1.3317073170731706,0.5310937500000001
3930,6,push/rush,-0.7560975609756098,-1.2838020833333337
3930,7,drop,-1.2109756097560975,0.7815104166666664
3930,8,net shot,-1.0646341463414637,-0.2671354166666668
3930,9,net shot,-1.2804878048780488,0.2981770833333333
3930,10,lob,-0.823170731707317,-1.4635416666666667
3930,11,smash,0.9243902439024392,1.0048958333333335
3930,12,defensive shot,1.3817073170731708,-0.6765624999999998
3930,13,lob,-0.6341463414634146,1.53203125
3930,14,smash,-0.8597560975609756,-1.01578125
3930,15,defensive shot,0.5,0.6590104166666665
3930,16,net shot,0.0182926829268292,-0.2810416666666666
3930,17,net shot,0.196341463414634,0.1778645833333332
3930,18,lob,-0.2646341463414632,-1.544166666666667
3930,19,drop,-1.226829268292683,0.6917187499999997
3930,20,net shot,-1.2890243902439025,-0.3097395833333334
3930,21,net shot,-1.2646341463414634,0.33328125
3930,22,lob,1.0707317073170732,-1.426979166666667
3930,23,drop,1.3012195121951218,0.5714583333333335
3930,24,net shot,1.3780487804878048,-0.2419791666666665
3930,25,lob,-0.8121951219512195,1.3946354166666666
3930,26,smash,1.1341463414634143,-1.10671875
3930,27,defensive shot,3.1865853658536585,0.1154166666666667
3932,5,smash,1.5536585365853657,-1.3688020833333334
3933,5,drop,1.2243902439024388,-0.7503125
3933,6,push/rush,1.3682926829268292,1.1357291666666665
3933,7,drive,1.3134146341463413,-0.9977604166666666
3933,8,defensive shot,1.0353658536585364,0.6271874999999998
3933,9,lob,1.5341463414634149,-1.5533854166666667
3933,10,drop,-0.9109756097560976,0.6607291666666667
3933,11,net shot,-1.3170731707317074,-0.3645833333333333
3933,12,lob,-0.7036585365853659,1.5531770833333336
3933,13,smash,-1.0451219512195122,-1.1111458333333333
3933,14,defensive shot,-1.1756097560975611,0.3504687499999998
3933,15,net shot,-0.2609756097560976,-0.2586979166666667
3933,16,net shot,0.0341463414634147,0.2511458333333334
3933,17,net shot,-0.1597560975609755,-0.1125520833333334
3933,18,lob,-1.0853658536585369,1.4996875000000005
3933,19,smash,-0.995121951219512,-1.08359375
3933,20,defensive shot,0.5670731707317073,0.6666145833333333
3933,21,net shot,0.1731707317073169,-0.4252083333333332
3933,22,net shot,0.2,0.0552083333333334
3934,5,lob,1.2768292682926827,-1.3525
3934,6,smash,-1.4585365853658536,1.49421875
3936,5,defensive shot,1.295121951219512,-0.5441666666666668
3936,6,net shot,-0.3512195121951221,0.5657291666666667
3936,7,net shot,0.1207317073170732,-0.1752083333333332
3936,8,push/rush,1.6573170731707314,1.6421874999999997
3937,5,push/rush,0.7890243902439023,-0.7237499999999999
4010,5,net shot,-0.2731707317073171,-0.16828125
4010,6,lob,0.4731707317073172,1.5771875000000002
4010,7,smash,-0.8414634146341463,-0.819375
4010,8,defensive shot,-1.0402439024390244,0.4052083333333331
4010,9,net shot,-1.1902439024390243,-0.1952604166666667
4010,10,lob,-1.4621951219512197,1.5815104166666665
4011,5,drive,-0.8390243902439024,0.9449479166666664
4011,6,defensive shot,-1.0829268292682928,-0.5260937499999999
4011,7,net shot,-1.130487804878049,0.3108854166666669
4011,8,net shot,-1.0902439024390245,-0.0830729166666666
4011,9,lob,0.4634146341463415,1.5667187499999995
4011,10,drop,0.9560975609756098,-0.8438020833333333
4011,11,net shot,0.2353658536585367,0.2353124999999997
4011,12,net shot,-0.6853658536585366,-0.2291145833333333
4011,13,lob,0.5865853658536585,1.5191666666666663
4011,14,clear,1.2682926829268293,-1.55671875
4011,15,drop,0.9158536585365852,0.2778125000000002
4011,16,net shot,-1.170731707317073,-0.4227604166666667
4011,17,lob,-0.6426829268292683,1.58703125
4011,18,drop,-0.1890243902439024,-0.2314583333333333
4011,19,push/rush,0.0463414634146342,1.5136979166666666
4012,5,drop,-0.0878048780487803,0.4858333333333332
4012,6,net shot,0.1024390243902439,-0.2117708333333334
4012,7,lob,-1.2060975609756095,1.43734375
4012,8,drop,-1.102439024390244,-0.1852604166666666
4012,9,net shot,-0.9707317073170731,0.3623958333333335
4012,10,lob,-1.3243902439024389,-1.4727083333333333
4012,11,clear,-1.2573170731707315,1.3005729166666669
4012,12,drop,-1.4560975609756095,0.07484375
4013,5,drop,0.2341463414634145,0.64453125
4013,6,push/rush,0.1548780487804876,-0.8385937499999999
4013,7,drive,-0.6817073170731708,0.8963020833333335
4013,8,smash,-1.1,-0.8689583333333332
4013,9,defensive shot,-0.3378048780487803,1.54015625
4013,10,drop,-1.0743902439024389,-0.6205208333333333
4013,11,net shot,-1.2121951219512197,0.3887499999999999
4013,12,lob,0.9817073170731708,-1.430625
4013,13,clear,1.1658536585365855,1.4815104166666668
4013,14,smash,-0.7378048780487805,-0.8972916666666665
4013,15,defensive shot,-1.1768292682926829,0.5454687500000001
4013,16,net shot,-1.3682926829268294,-0.2576562500000001
4013,17,lob,0.3707317073170732,1.608125
4013,18,smash,1.4987804878048778,-1.4045312499999998
4014,5,defensive shot,-0.4682926829268293,-1.1703645833333334
4014,6,clear,0.8195121951219511,1.4150520833333335
4014,7,smash,1.1097560975609757,-1.0431770833333334
4014,8,defensive shot,-0.3951219512195122,0.3692187499999999
4014,9,push/rush,-0.7524390243902439,-1.030052083333333
4014,10,clear,-0.4682926829268293,1.369895833333333
4014,11,smash,-1.0097560975609756,-1.0828125
4014,12,defensive shot,-1.0817073170731708,0.0059895833333332
4015,5,defensive shot,-1.0060975609756098,-0.3131770833333333
4015,6,net shot,-0.4195121951219513,0.2465625000000001
4015,7,lob,0.6731707317073169,-1.3828125
4015,8,smash,-1.2573170731707315,1.3983333333333334
4016,5,push/rush,-0.3060975609756097,1.2101041666666668
4017,5,defensive shot,1.090243902439024,0.3904166666666668
4017,6,lob,-1.5658536585365854,-1.6273958333333336
4018,5,drive,0.7292682926829269,0.5806770833333333
4018,6,drive,-0.4414634146341462,-0.7839583333333332
4018,7,drive,-0.073170731707317,0.8458333333333332
4018,8,drive,-0.3951219512195122,-0.6125520833333334
4018,9,defensive shot,0.0646341463414635,0.6603124999999999
4018,10,net shot,1.1414634146341467,-0.2378125000000001
4018,11,lob,-0.9439024390243904,1.39265625
4018,12,drop,0.602439024390244,-0.5944791666666666
4018,13,net shot,0.0597560975609756,0.3158333333333332
4018,14,lob,1.0719512195121947,-1.40109375
4018,15,smash,1.104878048780488,1.3349479166666665
4018,16,defensive shot,0.8182926829268292,0.0371874999999999
4022,5,drive,-0.4609756097560977,0.8536458333333332
4022,6,drive,-1.0439024390243905,-0.7927604166666665
4022,7,defensive shot,-1.2109756097560975,0.5455729166666666
4022,8,lob,0.7524390243902438,-1.2365625
4022,9,drop,0.2207317073170731,0.2353645833333336
4022,10,net shot,-0.2560975609756097,-0.1580208333333332
4022,11,lob,0.4121951219512196,1.571927083333333
4022,12,drop,1.3792682926829272,-0.6957812499999999
4022,13,net shot,1.398780487804878,0.3203645833333333
4022,14,net shot,1.195121951219512,0.0453124999999999
4022,15,net shot,-1.975609756097561,-0.0993229166666666
4023,5,net shot,1.1792682926829268,-0.2699999999999998
4023,6,net shot,1.1865853658536587,0.1588541666666666
4023,7,lob,1.1378048780487806,-1.4623958333333331
4023,8,clear,1.1402439024390243,1.513958333333333
4023,9,drop,-0.0414634146341464,-0.4742187500000001
4023,10,net shot,-0.995121951219512,0.31046875
4023,11,net shot,-1.2097560975609756,-0.1027083333333334
4023,12,lob,0.6500000000000001,1.5876562500000002
4023,13,drop,-1.1536585365853658,-0.5961979166666668
4023,14,lob,-1.267073170731707,1.2228645833333331
4023,15,clear,-0.9036585365853658,-1.4455729166666669
4023,16,smash,-1.1134146341463411,0.9108854166666666
4023,17,defensive shot,-1.3439024390243903,-0.5479687499999999
4023,18,net shot,-1.1914634146341463,0.1582291666666666
4023,19,lob,-0.5560975609756097,-1.4791145833333337
4023,20,clear,1.2243902439024388,1.5775
4023,21,clear,1.242682926829268,-1.4024479166666666
4023,22,smash,1.673170731707317,1.5140625000000003
4024,5,defensive shot,-0.9646341463414634,-0.5036458333333332
4024,6,lob,-0.9817073170731708,1.2166145833333335
4024,7,smash,-0.9841463414634146,-0.7931249999999999
4024,8,defensive shot,-0.3439024390243901,0.4865104166666665
4024,9,push/rush,0.1524390243902439,0.0106770833333333
4025,5,defensive shot,1.175609756097561,-0.2915104166666668
4025,6,lob,-0.7658536585365854,1.518802083333333
4025,7,clear,-0.925609756097561,-1.3255208333333333
4025,8,drop,-0.8646341463414635,0.6469791666666668
4025,9,net shot,-0.2219512195121949,-0.4732291666666667
4025,10,net shot,-1.223170731707317,0.2132812499999999
4025,11,net shot,-1.1780487804878048,-0.0626562499999998
4025,12,lob,-0.3621951219512194,0.6225520833333332
4025,13,smash,-0.2170731707317074,-1.020260416666667
4026,5,clear,-1.151219512195122,-1.12328125
4026,6,drop,-1.1780487804878048,0.1857812500000001
4026,7,net shot,-1.174390243902439,-0.0827083333333333
4026,8,lob,-0.0817073170731706,1.7560937499999998
4026,9,clear,-0.5658536585365854,-1.4790104166666669
4026,10,clear,1.0304878048780488,1.4262500000000002
4026,11,clear,-0.7524390243902439,-1.4468229166666664
4026,12,clear,0.9378048780487804,1.3408333333333335
4026,13,smash,1.125609756097561,-1.084375
4026,14,defensive shot,1.5048780487804876,0.2758854166666668
4026,15,net shot,1.007317073170732,-0.1022916666666666
4026,16,lob,-0.5548780487804879,1.6279687500000002
4026,17,drop,0.2756097560975609,-0.5926041666666665
4026,18,net shot,-0.9365853658536584,0.39640625
4026,19,lob,0.9048780487804876,-1.43
4026,20,drop,0.5682926829268292,0.6204166666666667
4026,21,push/rush,0.4146341463414634,0.0676041666666667
4027,5,defensive shot,-0.2317073170731707,0.5269791666666664
4027,6,push/rush,0.1012195121951221,-0.7622916666666667
4027,7,defensive shot,0.1073170731707318,0.5422395833333334
4027,8,net shot,-0.4158536585365853,-0.2093229166666666
4027,9,lob,0.8036585365853659,1.503125
4027,10,drop,-0.8865853658536585,-0.76859375
4027,11,net shot,-0.8402439024390245,0.2923958333333332
4027,12,lob,-1.3207317073170732,-1.5035416666666668
4027,13,clear,0.8073170731707315,1.4150520833333335
4027,14,smash,1.2780487804878051,-0.976875
4027,15,defensive shot,1.3036585365853657,0.2676041666666666
4027,16,net shot,1.180487804878049,-0.0328125
4027,17,lob,0.6987804878048782,1.6286979166666669
4027,18,smash,1.0670731707317074,-0.8832291666666666
4027,19,defensive shot,1.079268292682927,0.2949999999999999
4027,20,net shot,1.1414634146341467,-0.0326562499999999
4027,21,lob,1.3463414634146338,1.5775520833333332
4027,22,drop,-1.048780487804878,-0.2805729166666666
4027,23,lob,-1.0317073170731708,1.5713541666666668
4027,24,drop,0.9975609756097562,-0.2798437500000001
4027,25,net shot,-0.9207317073170732,0.1940104166666666
4027,26,net shot,-1.1158536585365857,-0.05296875
4027,27,lob,-1.2658536585365854,1.5240104166666668
4027,28,drive,-1.170731707317073,-0.8300000000000001
4027,29,defensive shot,-1.196341463414634,0.3023437499999997
4027,30,lob,1.3182926829268296,-1.403072916666667
4027,31,clear,1.4365853658536587,1.4923958333333331
4027,32,drop,-1.4024390243902438,-0.6667708333333332
4028,5,defensive shot,0.5,-0.4657291666666667
4028,6,lob,-0.7829268292682927,1.486614583333333
4028,7,smash,-0.7036585365853659,-0.8202604166666667
4028,8,defensive shot,0.1341463414634146,0.5582291666666664
4028,9,lob,1.090243902439024,-1.46203125
4028,10,clear,0.4512195121951219,1.465
4028,11,smash,1.2914634146341462,-1.19765625
4029,5,smash,1.146341463414634,-1.0434374999999998
4029,6,defensive shot,1.2414634146341466,0.1119270833333333
4030,5,lob,-1.3073170731707318,-1.4270833333333333
4030,6,drop,-0.9414634146341464,0.5608854166666669
4030,7,push/rush,-0.1817073170731708,-0.7605208333333332
4030,8,defensive shot,0.2304878048780488,-0.0288541666666667
4032,5,push/rush,0.648780487804878,0.9972916666666668
4032,6,defensive shot,0.9085365853658536,-0.4451562500000001
4032,7,lob,-0.876829268292683,1.4919791666666669
4032,8,smash,-0.5670731707317073,-0.84671875
4032,9,defensive shot,0.6121951219512194,0.4674479166666667
4032,10,push/rush,0.0585365853658537,-0.8895833333333334
4032,11,defensive shot,0.326829268292683,1.448489583333333
4032,12,drop,-0.2841463414634148,-0.5539583333333334
4032,13,net shot,-1.14390243902439,0.1765104166666666
4032,14,net shot,-1.35609756097561,-0.071875
4032,15,lob,-1.0743902439024389,1.576510416666667
4032,16,clear,-1.095121951219512,-1.33890625
4032,17,smash,0.8585365853658538,0.9903125
4032,18,defensive shot,1.0975609756097562,-0.3019270833333334
4032,19,lob,-0.8329268292682926,1.5134895833333335
4032,20,clear,-0.6378048780487805,-1.4325520833333334
4032,21,clear,1.139024390243902,1.3867708333333333
4032,22,clear,-0.5231707317073171,-1.4183333333333332
4032,23,drop,0.9634146341463414,0.4581770833333334
4032,24,lob,0.8707317073170733,-1.2955208333333337
4032,25,smash,1.007317073170732,0.9423958333333337
4032,26,defensive shot,0.5134146341463414,-0.4204687500000001
4032,27,lob,-0.3109756097560975,0.8746354166666664
4032,28,drive,-0.0268292682926827,-0.7118229166666667
4032,29,defensive shot,-0.8853658536585365,0.4047395833333335
4032,30,push/rush,-0.2939024390243901,-1.1295833333333334
4033,5,smash,0.9658536585365852,-0.9747395833333332
4033,6,defensive shot,1.0914634146341464,0.3474479166666668
4033,7,net shot,1.104878048780488,0.1218229166666666
4034,5,drop,-1.3585365853658538,0.6326041666666669
4034,6,net shot,-1.273170731707317,-0.1844270833333334
4034,7,net shot,-1.2658536585365854,0.1585416666666666
4034,8,lob,-1.146341463414634,-1.4283854166666667
4034,9,clear,-1.431707317073171,1.4263020833333335
4034,10,drop,-1.201219512195122,-0.3339583333333333
4034,11,push/rush,1.3878048780487806,1.3348958333333332
4034,12,clear,0.598780487804878,-1.1641666666666668
4034,13,drop,1.4146341463414631,0.4569270833333334
4034,14,net shot,-0.7585365853658537,-0.1868229166666667
4034,15,lob,-1.1536585365853658,1.403958333333333
4034,16,clear,0.848780487804878,-1.42953125
4034,17,clear,1.297560975609756,1.4595833333333337
4034,18,clear,1.1646341463414631,-1.50890625
4034,19,smash,1.2902439024390244,0.8862499999999999
4034,20,net shot,-1.497560975609756,-0.4322916666666667
4035,5,defensive shot,-1.048780487804878,-0.2805729166666666
4035,6,lob,1.3768292682926826,1.4429687499999997
4035,7,clear,-0.2414634146341464,-1.4510416666666668
4035,8,drop,1.2390243902439029,0.6654166666666667
4035,9,net shot,1.1182926829268292,-0.1955208333333334
4035,10,net shot,1.1634146341463412,0.1309895833333332
4035,11,lob,-0.0987804878048779,-1.406666666666667
4035,12,clear,-1.2426829268292685,1.3927083333333332
4035,13,drop,1.4670731707317075,-0.7834375000000001
4035,14,defensive shot,1.3829268292682924,0.4983333333333331
4035,15,lob,-0.8780487804878049,-1.46109375
4035,16,clear,-1.0902439024390245,1.3813541666666669
4035,17,smash,1.270731707317073,-0.9369791666666666
4035,18,defensive shot,1.180487804878049,0.2590625
4035,19,lob,0.6073170731707318,0.0954166666666666
4036,5,drop,-1.1829268292682926,0.2311979166666666
4036,6,net shot,-1.328048780487805,-0.05203125
4036,7,net shot,-1.275609756097561,0.1119791666666666
4036,8,lob,-0.7365853658536586,-1.4776041666666666
4036,9,clear,0.4914634146341465,1.8038020833333333
4038,5,smash,0.9634146341463414,0.9007812500000002
4038,6,defensive shot,1.052439024390244,-0.3234895833333334
4038,7,lob,-0.7195121951219512,1.3584895833333337
4038,8,drop,0.4841463414634145,-0.4770833333333334
4038,9,net shot,-1.051219512195122,0.2754166666666666
4038,10,lob,0.8390243902439026,-1.4294270833333331
4038,11,clear,0.7231707317073172,1.4038020833333331
4038,12,smash,1.7146341463414636,-0.94
3940,5,net shot,-0.4378048780487805,0.2822395833333336
3940,6,lob,0.6500000000000001,-1.4431250000000002
3940,7,smash,-0.7804878048780488,1.1039062500000003
3940,8,defensive shot,-1.2390243902439024,-0.5602604166666666
3940,9,push/rush,-1.2719512195121951,1.16125
3940,10,defensive shot,-1.1487804878048782,-0.1849999999999999
3940,11,lob,0.3146341463414635,1.2763020833333332
3940,12,smash,1.0987804878048784,-1.32671875
3942,5,smash,-1.1621951219512194,-1.2942708333333333
3943,5,clear,-1.1158536585365857,-1.1796354166666667
3943,6,smash,-1.15,1.11703125
3943,7,defensive shot,-1.1353658536585365,-0.2801562500000001
3943,8,lob,-1.554878048780488,1.5555208333333332
3944,5,drop,-1.1634146341463416,-0.2586458333333334
3944,6,lob,0.8585365853658538,1.598072916666667
3944,7,smash,1.0731707317073171,-0.9225
3944,8,defensive shot,-0.9719512195121952,0.4302083333333334
3945,5,net shot,-1.420731707317073,0.2409895833333332
3945,6,net shot,-1.198780487804878,-0.0131249999999999
3945,7,lob,-1.2792682926829269,1.5712499999999998
3945,8,clear,-0.8963414634146342,-1.53828125
3945,9,smash,0.971951219512195,1.0236979166666664
3945,10,defensive shot,1.3182926829268296,-0.3247916666666667
3945,11,lob,-0.8621951219512195,1.3699479166666666
3945,12,smash,-1.173170731707317,-1.4130208333333334
3946,5,drop,1.2170731707317075,-0.8842187499999999
3946,6,lob,1.2658536585365856,1.2396874999999998
3946,7,drive,-0.3804878048780486,-0.9127604166666666
3946,8,defensive shot,-1.068292682926829,-0.0038541666666667
3947,5,smash,-1.5658536585365854,-1.1202604166666668
3948,5,lob,1.3256097560975608,1.5722916666666666
3948,6,drop,-0.0304878048780487,-0.1590625000000001
3948,7,push/rush,0.3804878048780486,0.8664583333333334
3948,8,drive,-0.2317073170731707,-0.7105729166666667
3948,9,drive,0.0304878048780487,0.936875
3948,10,defensive shot,-0.7939024390243902,-0.5161458333333334
3948,11,lob,-1.4024390243902438,1.0916145833333335
3948,12,drop,-1.2890243902439025,-0.1843749999999998
3948,13,lob,0.4695121951219512,1.6638541666666669
3948,14,clear,-0.9158536585365852,-1.6170833333333334
3949,5,drop,1.1512195121951216,-0.5621354166666667
3949,6,net shot,1.2390243902439029,0.3295833333333332
3949,7,net shot,1.1829268292682926,-0.0427604166666665
3949,8,lob,1.3792682926829272,1.6493749999999998
3949,9,clear,0.9378048780487804,-1.46078125
3949,10,smash,-1.1329268292682928,0.8261458333333334
3949,11,defensive shot,-0.7036585365853659,-0.1870833333333334
3949,12,lob,0.9585365853658536,1.6186458333333331
3949,13,drop,-1.0646341463414637,-0.5146354166666667
3949,14,net shot,-1.2646341463414634,0.2849479166666668
3949,15,lob,-0.7987804878048781,-1.5234895833333333
3949,16,smash,-1.0134146341463417,0.9314583333333336
3949,17,defensive shot,-1.0134146341463417,-0.2593750000000001
3949,18,lob,-1.075609756097561,1.7928125
3951,5,net shot,-1.0841463414634147,0.3281770833333333
3951,6,net shot,-1.0426829268292683,-0.0732291666666666
3951,7,net shot,-0.9792682926829268,0.1574479166666667
3951,8,push/rush,0.5756097560975608,-1.58234375
3952,5,smash,1.2963414634146342,-1.0308854166666668
3952,6,defensive shot,1.0402439024390244,0.2684895833333331
3952,7,push/rush,-1.4,-1.8261979166666664
3954,5,lob,1.4219512195121955,-1.4955729166666665
3954,6,drop,1.2170731707317075,0.6422916666666669
3954,7,net shot,0.3353658536585366,-0.4420833333333333
3954,8,lob,1.135365853658537,1.5774479166666666
3954,9,drop,-0.4329268292682927,-0.2197916666666666
3954,10,net shot,-1.1926829268292682,0.2221875000000001
3954,11,lob,-0.6792682926829269,-1.5715625
3954,12,smash,-0.9926829268292684,1.0259375000000002
3954,13,defensive shot,-1.1182926829268294,-0.5845312500000001
3954,14,net shot,-1.297560975609756,0.3288541666666666
3954,15,lob,1.007317073170732,-1.5544791666666669
3954,16,clear,1.1634146341463412,1.3115104166666665
3954,17,drop,1.225609756097561,-0.2594791666666666
3954,18,lob,-0.7073170731707317,1.5972916666666663
3954,19,clear,1.2890243902439025,-1.5099999999999998
3954,20,drop,0.95,0.4582291666666667
3954,21,net shot,1.3939024390243904,-0.0938541666666665
3954,22,lob,1.3841463414634143,1.6341666666666663
3954,23,clear,-1.1134146341463411,-1.2801041666666666
3954,24,clear,-1.1097560975609757,1.5240625
