rally_id,ball_round,type,landing_x,landing_y
4497,8,defensive shot,-1.420731707317073,-1.4801041666666668
4497,9,clear,-1.2085365853658536,1.6224479166666663
4497,10,clear,-1.2097560975609756,-1.4485416666666666
4497,11,drop,-1.0853658536585369,0.6583333333333332
4497,12,push/rush,1.675609756097561,-1.4565624999999998
4498,5,net shot,0.4353658536585365,0.02140625
4500,5,lob,-0.996341463414634,-1.4491145833333334
4500,6,drive,-1.1560975609756097,0.7470833333333337
4500,7,lob,0.9073170731707316,-1.7371354166666666
4501,5,lob,1.2365853658536583,1.6368229166666666
4501,6,clear,1.625609756097561,-1.721927083333333
4503,5,drive,1.1987804878048782,-0.9619270833333332
4503,6,defensive shot,0.196341463414634,0.5966145833333331
4503,7,net shot,1.3378048780487803,-0.3869270833333334
4503,8,push/rush,1.2878048780487807,1.4853124999999998
4503,9,drive,0.6890243902439024,0.1511458333333332
4504,5,drop,1.6231707317073174,0.6421354166666665
4505,5,net shot,-0.8268292682926829,-0.4759374999999999
4505,6,push/rush,1.3353658536585369,1.5537500000000002
4505,7,clear,1.0134146341463417,-1.5030729166666668
4505,8,drop,1.1658536585365855,0.3941666666666664
4505,9,lob,-0.6121951219512195,-1.4985416666666669
4505,10,drop,-1.329268292682927,0.6178125
4505,11,net shot,-1.1219512195121952,-0.1429687499999999
4505,12,net shot,-1.3914634146341462,0.1177083333333334
4505,13,net shot,-1.1939024390243904,0.0158854166666667
4505,14,lob,0.5219512195121953,1.60625
4505,15,clear,-1.0292682926829269,-1.481197916666667
4505,16,drop,-1.4,0.6013541666666669
4505,17,push/rush,-1.154878048780488,-1.291875
4505,18,drive,-1.017073170731707,1.0660416666666663
4505,19,defensive shot,-1.1414634146341462,-0.4390104166666668
4505,20,push/rush,1.0146341463414632,1.5377604166666667
4505,21,clear,1.3658536585365857,-1.4397395833333333
4505,22,drop,-0.975609756097561,0.6084375000000003
4505,23,net shot,-1.2817073170731708,-0.2418229166666667
4505,24,lob,0.8792682926829267,1.6487499999999995
4505,25,drop,-1.1536585365853658,-0.4992187500000001
4505,26,net shot,-1.2390243902439024,0.3831770833333336
4505,27,lob,-1.3682926829268294,-1.4964583333333332
4505,28,smash,-1.054878048780488,0.9593229166666668
4505,29,defensive shot,0.8695121951219513,-1.4703645833333334
4505,30,drop,0.823170731707317,0.2377604166666665
4505,31,net shot,0.2609756097560976,-0.1469791666666668
4505,32,net shot,0.4231707317073169,0.1024479166666667
4505,33,push/rush,-0.4292682926829267,-1.0707812499999998
4506,5,clear,1.0670731707317074,-1.48703125
4506,6,clear,1.201219512195122,1.60421875
4506,7,smash,-1.3353658536585369,-0.7780208333333333
4506,8,defensive shot,-0.8865853658536585,1.161354166666667
4506,9,defensive shot,-0.8719512195121951,-0.3572395833333332
4506,10,lob,0.9292682926829268,1.69125
4506,11,clear,1.2560975609756098,-1.50375
4506,12,drop,1.1865853658536587,0.3941145833333331
4506,13,net shot,-0.5951219512195122,0.1054166666666667
4508,5,lob,1.0780487804878045,1.6209895833333334
4508,6,drive,0.9597560975609756,-0.5296875
4508,7,net shot,1.3073170731707315,0.3847395833333333
4508,8,lob,-1.052439024390244,-1.4489583333333331
4508,9,clear,-1.2121951219512197,1.463645833333333
4508,10,clear,-1.318292682926829,-1.4804166666666667
4508,11,smash,-1.3853658536585365,0.9820312499999998
4508,12,defensive shot,-1.1280487804878048,-0.3681770833333333
4508,13,net shot,-1.2890243902439025,0.3191145833333332
4508,14,net shot,-1.2621951219512195,0.10734375
4509,5,defensive shot,0.2365853658536586,0.5713020833333337
4509,6,lob,1.0121951219512195,-1.3442708333333335
4509,7,smash,1.4804878048780483,0.9225
4509,8,defensive shot,1.204878048780488,-1.0609895833333332
4509,9,defensive shot,1.482926829268293,0.5928645833333336
4509,10,lob,-0.8024390243902438,-1.4496875000000002
4509,11,smash,-1.373170731707317,1.04609375
4509,12,defensive shot,-1.2207317073170731,-0.3562499999999999
4509,13,push/rush,-0.5158536585365855,0.9136458333333332
4513,5,smash,1.353658536585366,0.9521354166666663
4513,6,defensive shot,0.7402439024390243,-0.6034895833333334
4513,7,lob,1.380487804878049,1.641822916666667
4513,8,clear,1.2878048780487807,-1.4715104166666666
4513,9,drop,1.2609756097560971,0.00875
4515,5,defensive shot,-1.2682926829268293,-0.2870833333333333
4515,6,net shot,-1.3817073170731706,0.3193750000000002
4515,7,net shot,0.7804878048780488,-0.2254166666666665
4515,8,push/rush,-1.0463414634146342,1.3853645833333337
4515,9,clear,-0.4878048780487805,-1.4666145833333335
4515,10,smash,-1.6426829268292682,1.1968749999999997
4516,5,defensive shot,1.2560975609756098,-0.5061458333333334
4516,6,push/rush,0.9536585365853656,1.4215625000000005
4516,7,smash,-0.8085365853658536,-1.0125520833333337
4516,8,defensive shot,-0.8841463414634146,0.5997916666666665
4516,9,net shot,-1.2890243902439025,-0.2418229166666667
4516,10,lob,1.0463414634146342,1.514895833333333
4516,11,smash,1.3621951219512194,-1.1047916666666666
4516,12,defensive shot,1.4707317073170734,0.4555729166666668
4516,13,net shot,-1.2365853658536583,-0.3215104166666667
4516,14,net shot,-2.5414634146341464,0.4936458333333332
4518,5,push/rush,1.4182926829268294,1.625416666666667
4519,5,clear,1.7060975609756095,1.6191145833333334
4521,5,clear,1.0329268292682925,1.33609375
4521,6,smash,1.218292682926829,-1.0898958333333333
4521,7,defensive shot,0.2073170731707317,0.3147395833333331
4521,8,net shot,-1.4109756097560977,-0.5599479166666667
4522,5,net shot,1.2597560975609758,-0.1826041666666666
4522,6,push/rush,-0.7195121951219512,1.4205729166666667
4522,7,clear,1.1134146341463416,-1.4871875
4522,8,clear,-1.025609756097561,1.5325520833333333
4522,9,clear,-1.1890243902439024,-1.432604166666667
4522,10,clear,-1.1768292682926829,1.5443749999999998
4522,11,clear,-1.197560975609756,-1.4807291666666669
4522,12,drop,-1.078048780487805,0.6003645833333332
4522,13,net shot,-1.1158536585365857,-0.1538541666666667
4522,14,lob,0.647560975609756,1.5614583333333332
4522,15,smash,0.9841463414634144,-1.0460416666666663
4522,16,defensive shot,0.3341463414634147,0.3328645833333332
4522,17,net shot,0.2304878048780488,-0.1252604166666667
4522,18,lob,-0.8390243902439024,1.4974999999999998
4522,19,clear,1.139024390243902,-1.4711458333333336
4522,20,clear,0.9414634146341462,1.515208333333333
4522,21,smash,-1.0695121951219513,-0.8053645833333333
4522,22,defensive shot,-1.3414634146341464,1.1084895833333337
4522,23,defensive shot,-1.498780487804878,-0.3322916666666667
4522,24,net shot,-1.0731707317073171,0.2717187499999998
4522,25,lob,0.9365853658536588,-1.4866666666666666
4522,26,clear,1.2902439024390244,1.5984375
4522,27,drop,-1.0914634146341464,-0.5116145833333334
4522,28,net shot,-1.2304878048780488,0.3282291666666665
4522,29,lob,-1.3243902439024389,-1.5128645833333334
4522,30,clear,-0.6939024390243903,1.5878125
4522,31,drop,1.1170731707317076,-0.6551041666666665
4522,32,net shot,1.369512195121951,0.5931770833333333
4522,33,push/rush,1.1902439024390246,-1.375989583333333
4522,34,clear,1.2548780487804876,1.565208333333333
4522,35,drop,1.3280487804878045,0.0797916666666666
4523,5,lob,0.5963414634146342,1.5783854166666664
4523,6,smash,-1.404878048780488,-0.9826041666666668
4523,7,defensive shot,-1.2878048780487803,-0.0993749999999999
4524,5,defensive shot,-1.0329268292682927,-0.3684375
4524,6,lob,-1.0597560975609757,1.5721875
4524,7,clear,0.5841463414634147,-1.501875
4524,8,clear,1.2121951219512193,1.6260416666666668
4524,9,smash,1.2634146341463417,-0.9901041666666668
4524,10,defensive shot,0.0585365853658537,0.3152083333333332
4524,11,net shot,-0.0158536585365855,0.1236458333333333
4525,5,clear,1.2085365853658538,1.44453125
4525,6,drive,0.6207317073170733,-0.6536979166666667
4525,7,net shot,-1.0463414634146342,0.2997916666666664
4525,8,net shot,-1.1634146341463416,-0.0890625000000001
4525,9,push/rush,1.360975609756098,1.5196354166666666
4525,10,clear,0.947560975609756,-1.42265625
4525,11,drop,1.2231707317073173,0.4208854166666664
4525,12,net shot,1.454878048780488,-0.1613020833333334
4525,13,lob,1.2378048780487805,1.5930729166666666
4525,14,smash,1.119512195121951,0.1792187500000001
4526,5,clear,-0.4853658536585367,1.4731770833333335
4526,6,smash,1.4609756097560975,-1.01890625
4526,7,defensive shot,1.40609756097561,0.5763020833333332
4526,8,push/rush,1.2365853658536583,-1.37609375
4526,9,clear,0.7073170731707317,1.3494270833333335
4526,10,smash,1.0439024390243905,-1.10390625
4526,11,defensive shot,0.5658536585365854,0.3321874999999998
4526,12,lob,-0.9573170731707316,-1.4332291666666668
4526,13,drop,1.3036585365853657,0.5850000000000003
4526,14,net shot,1.2121951219512193,-0.2602604166666668
4526,15,push/rush,1.1548780487804875,1.4798958333333332
4526,16,defensive shot,1.6341463414634143,-1.6707291666666666
4527,5,clear,1.048780487804878,1.560208333333333
4527,6,smash,-1.6780487804878048,-0.9959375
4528,5,lob,1.1817073170731704,1.66390625
4528,6,clear,1.4121951219512197,-1.4880208333333331
4528,7,drop,1.3121951219512198,0.4560416666666664
4528,8,net shot,-0.8536585365853658,-0.1875
4528,9,push/rush,-0.902439024390244,1.41515625
4528,10,clear,-0.9804878048780488,-1.4652083333333332
4528,11,clear,-0.6524390243902439,1.4501562499999998
4528,12,clear,-1.0804878048780486,-1.44890625
4528,13,drop,-1.2999999999999998,0.6010416666666666
4528,14,net shot,1.2341463414634144,-0.2490624999999999
4528,15,lob,-0.6207317073170733,1.631614583333333
4528,16,clear,1.3841463414634143,-1.4879166666666668
4528,17,drop,1.3670731707317076,0.4558854166666665
4528,18,push/rush,1.360975609756098,-1.5203125
4528,19,drop,1.173170731707317,0.4299479166666664
4528,20,lob,-0.9597560975609756,-1.44921875
4528,21,clear,-1.2134146341463414,1.5159374999999995
4528,22,drop,1.1963414634146343,-0.7326562500000001
4528,23,defensive shot,0.024390243902439,0.3794791666666667
4528,24,push/rush,-0.8585365853658538,-1.0552083333333335
4530,5,clear,0.852439024390244,-1.4864583333333332
4530,6,smash,0.9865853658536586,1.04609375
4530,7,defensive shot,0.2658536585365855,-0.6911458333333332
4530,8,push/rush,-1.0634146341463415,1.5778125000000005
4530,9,clear,0.6658536585365853,-1.4697916666666666
4530,10,clear,-1.248780487804878,1.5275
4530,11,clear,-1.1317073170731706,-1.4809375000000002
4530,12,clear,-1.278048780487805,1.43421875
4530,13,clear,-1.2426829268292685,-1.6289583333333333
4531,5,drive,1.4268292682926829,-0.6306249999999999
4531,6,net shot,1.1585365853658536,0.4299999999999997
4531,7,lob,1.3658536585365857,-1.4397395833333333
4531,8,smash,1.302439024390244,1.00984375
4531,9,defensive shot,0.3536585365853658,-0.5773958333333334
4531,10,push/rush,-0.8451219512195122,1.5490624999999998
4531,11,clear,0.873170731707317,-1.502708333333333
4531,12,clear,0.6963414634146341,1.6866666666666668
4531,13,drop,1.2231707317073173,-0.7985416666666666
4531,14,net shot,1.281707317073171,0.2364583333333332
4531,15,net shot,1.2853658536585364,-0.07484375
4531,16,net shot,-1.0658536585365854,0.2049479166666667
4531,17,net shot,-1.318292682926829,0.0571354166666668
4533,5,drop,-1.0817073170731708,-0.5484895833333333
4533,6,net shot,-1.2585365853658537,0.3282812499999998
4533,7,net shot,-1.3475609756097562,-0.0672395833333334
4533,8,lob,-0.9841463414634146,1.7543750000000002
4533,9,smash,-1.2036585365853658,-0.7520312499999999
4533,10,defensive shot,-0.6378048780487805,1.6316666666666666
4533,11,smash,-0.7536585365853659,-0.9844270833333332
4533,12,defensive shot,-1.1634146341463416,1.2734375
4533,13,smash,0.9170731707317072,-0.7844270833333334
4533,14,defensive shot,1.4426829268292685,0.6179166666666666
4533,15,push/rush,-0.8146341463414634,-1.2622395833333333
4533,16,smash,-0.7621951219512195,0.9511458333333334
4533,17,defensive shot,-1.1414634146341462,-0.5606770833333332
4533,18,push/rush,-1.1256097560975609,1.4692708333333335
4533,19,clear,-1.196341463414634,-1.7486458333333337
4534,5,net shot,1.4109756097560977,-0.2050520833333333
4534,6,push/rush,1.2378048780487805,1.525729166666667
4534,7,drive,0.8060975609756097,-0.6036458333333332
4534,8,lob,-1.130487804878049,1.8255729166666663
4535,5,push/rush,1.15,-1.2223958333333331
4535,6,push/rush,0.8365853658536585,1.5776562499999998
4535,7,clear,1.0670731707317074,-1.48703125
4535,8,smash,0.9780487804878047,0.95328125
4535,9,defensive shot,-0.0609756097560975,-0.7684375000000001
4535,10,lob,1.2414634146341466,1.5764062499999998
4535,11,drive,1.1536585365853662,-0.9478645833333332
4535,12,push/rush,1.503658536585366,1.5077604166666667
4535,13,drive,1.295121951219512,-0.920625
4535,14,push/rush,-0.973170731707317,1.5663541666666667
4535,15,smash,1.3390243902439023,-0.8796354166666666
4535,16,defensive shot,1.1414634146341467,0.3396875000000001
4535,17,net shot,1.353658536585366,-0.1501041666666666
4535,18,net shot,-0.8195121951219513,0.1653645833333333
4535,19,push/rush,0.4865853658536586,-1.4372916666666669
4535,20,clear,-0.4195121951219513,1.598072916666667
4535,21,smash,0.753658536585366,0.0914583333333333
4536,5,drop,1.139024390243902,0.3488541666666667
4536,6,lob,0.9073170731707316,-1.4704687500000002
4536,7,clear,0.6585365853658537,1.4697395833333335
4536,8,smash,1.2512195121951222,-1.018333333333333
4536,9,defensive shot,1.3658536585365857,0.3390625000000001
4536,10,net shot,1.354878048780488,-0.2719270833333332
4536,11,push/rush,-1.248780487804878,1.4341666666666668
4536,12,clear,-0.9780487804878047,-1.4491666666666667
4536,13,smash,-1.2902439024390244,1.0529166666666665
4536,14,defensive shot,-0.8963414634146342,-0.5614062500000001
4536,15,push/rush,-0.1573170731707317,1.0142187500000002
4536,16,defensive shot,-0.0878048780487803,-0.8215625000000001
4536,17,drop,-1.0609756097560976,-0.0259895833333333
4537,5,drop,1.3487804878048784,-0.6557812500000001
4537,6,push/rush,1.7195121951219512,1.68359375
4538,5,smash,0.5060975609756098,0.0720833333333332
4539,5,defensive shot,1.5621951219512198,0.3658854166666667
4539,6,net shot,1.2268292682926831,-0.1715624999999999
4539,7,lob,-1.003658536585366,1.718125
4539,8,drop,-1.4560975609756095,-0.5473958333333334
4539,9,lob,-0.9780487804878047,1.5663541666666667
4539,10,clear,1.7390243902439029,-1.4090104166666666
4540,5,clear,1.5109756097560971,1.4495312499999995
4540,6,drive,1.30609756097561,-0.6940624999999999
4540,7,push/rush,-1.052439024390244,1.638333333333333
4540,8,drop,-1.3207317073170732,-0.5976041666666667
4540,9,net shot,1.229268292682927,0.3210416666666666
4540,10,push/rush,1.253658536585366,-1.487552083333333
4540,11,clear,0.6329268292682928,1.4463020833333335
4540,12,drop,-0.8439024390243903,-0.7661979166666667
4540,13,net shot,-1.4097560975609755,0.5929687500000002
4540,14,push/rush,-1.2878048780487803,-1.51296875
4540,15,smash,-1.1524390243902438,1.6816666666666666
4540,16,drop,-1.1609756097560977,-0.2988020833333333
4540,17,net shot,-1.154878048780488,0.3187500000000002
4540,18,lob,-1.2317073170731707,-1.5131249999999998
4540,19,clear,-1.4914634146341463,1.81671875
4541,5,clear,1.0573170731707315,-1.48703125
4541,6,clear,1.1743902439024392,1.5821875
4541,7,drop,1.253658536585366,-0.4939583333333332
4541,8,net shot,1.4560975609756095,0.3110937500000001
4541,9,net shot,1.2829268292682925,-0.1390624999999999
4541,10,lob,0.9890243902439028,1.582760416666667
4541,11,drop,-1.4292682926829268,-0.7121875000000001
4541,12,lob,-1.348780487804878,1.5278125000000002
4541,13,clear,-1.2963414634146342,-1.512916666666667
4541,14,drop,1.3341463414634145,0.7158854166666669
4541,15,lob,1.3036585365853657,-1.3919791666666663
4541,16,clear,1.1817073170731704,1.5542187499999998
4541,17,drop,1.2756097560975612,-0.7069270833333334
4541,18,net shot,1.19390243902439,0.2461979166666665
4541,19,smash,1.2109756097560975,0.0396354166666667
4541,20,lob,-0.4548780487804879,1.5365104166666663
4541,21,drop,-1.5439024390243905,0.1966666666666666
4542,5,defensive shot,-0.7682926829268293,0.6492187499999998
4542,6,net shot,-0.2682926829268293,-0.3013541666666667
4542,7,push/rush,-1.2317073170731707,1.5274479166666666
4542,8,drive,-1.603658536585366,-0.5469791666666666
4543,5,push/rush,-0.1914634146341462,1.1592708333333337
4543,6,defensive shot,-0.1048780487804877,-0.5636458333333335
4543,7,smash,-0.7707317073170732,1.0722916666666666
4543,8,defensive shot,-1.1853658536585363,-1.1121875
4543,9,smash,0.902439024390244,1.07421875
4543,10,defensive shot,1.4365853658536587,-0.5188020833333334
4543,11,net shot,1.2585365853658534,0.2460416666666667
4543,12,net shot,1.0634146341463413,-0.0531249999999999
4543,13,push/rush,-0.8585365853658538,1.2979166666666668
4543,14,clear,-1.9585365853658536,-1.3671875
4545,5,net shot,0.1951219512195122,-0.3954166666666667
4545,6,push/rush,1.1280487804878048,1.81375
4546,5,net shot,-0.1146341463414634,-0.61359375
4546,6,lob,-1.1621951219512194,1.633229166666667
4546,7,clear,-1.14390243902439,-1.497083333333333
4546,8,smash,-1.232926829268293,1.0173958333333335
4546,9,defensive shot,-0.2292682926829269,-0.61328125
4546,10,net shot,1.195121951219512,0.3486979166666669
4546,11,net shot,1.25,-0.1281770833333334
4546,12,net shot,1.425609756097561,0.1976562499999999
4546,13,lob,-1.0707317073170732,-1.749010416666667
4547,5,defensive shot,0.9743902439024392,0.5859375
4547,6,lob,-1.0317073170731708,-1.4330208333333332
4547,7,clear,1.0060975609756098,1.5264062500000002
4547,8,smash,1.079268292682927,-0.9755729166666668
4547,9,defensive shot,-0.9646341463414634,0.6000520833333335
4547,10,push/rush,-1.302439024390244,-1.545677083333333
4547,11,clear,-0.9707317073170731,1.6162500000000002
4547,12,smash,-1.119512195121951,-1.04015625
4547,13,defensive shot,-0.7353658536585366,0.6491145833333333
4547,14,lob,-1.3658536585365857,-1.5290625000000002
4547,15,clear,-1.0402439024390244,1.5609375000000003
4547,16,clear,-1.10609756097561,-1.4328125
4547,17,clear,-0.8841463414634146,1.4976562499999997
4547,18,drop,-1.0121951219512195,-0.5734895833333334
4547,19,lob,0.8548780487804878,1.56640625
4547,20,smash,1.1963414634146343,-0.9480208333333332
4547,21,defensive shot,-0.4804878048780489,0.6069791666666665
4547,22,lob,-1.0560975609756096,-1.5299479166666667
4547,23,clear,-1.170731707317073,1.583697916666667
4547,24,clear,-1.221951219512195,-1.5131249999999998
4547,25,drop,0.9085365853658536,0.5777604166666664
4547,26,net shot,1.1512195121951216,-0.3630729166666666
4547,27,lob,-0.7963414634146341,1.6698958333333334
4547,28,clear,-1.051219512195122,-1.3854166666666667
4547,29,clear,-1.0426829268292683,1.6759895833333331
4547,30,drop,-1.054878048780488,-0.4873958333333332
4547,31,net shot,1.2756097560975612,0.0086979166666667
4548,5,clear,-1.1878048780487809,-1.48078125
4548,6,smash,-0.9121951219512194,1.100364583333333
4548,7,defensive shot,0.9146341463414634,-0.3623958333333332
4548,8,net shot,1.2243902439024388,0.2744270833333336
4548,9,net shot,1.2841463414634149,-0.1068229166666666
4548,10,lob,0.876829268292683,1.6861458333333337
4548,11,drop,1.2865853658536586,-0.4940625
4548,12,push/rush,1.1999999999999995,1.5876562500000002
4548,13,drive,1.1621951219512197,-0.7325520833333332
4548,14,push/rush,-0.9475609756097562,1.6703645833333336
4548,15,drop,-1.0463414634146342,-0.6235937500000001
4548,16,net shot,1.0353658536585364,0.3855208333333332
4548,17,net shot,1.1890243902439024,-0.0852083333333334
4548,18,net shot,-0.8292682926829268,0.2426041666666668
4548,19,lob,0.6170731707317072,-1.4535937500000002
4548,20,clear,-0.625609756097561,1.6370312499999995
4548,21,drop,-1.503658536585366,-0.6732291666666667
4549,5,smash,-0.925609756097561,-0.9143229166666668
4549,6,defensive shot,1.0390243902439025,0.5263541666666663
4549,7,lob,-1.1109756097560974,-1.46484375
4549,8,clear,-0.9804878048780488,1.6217708333333334
4549,9,drop,-1.0097560975609756,-0.5118229166666666
4549,10,net shot,0.8756097560975611,0.5268749999999999
4549,11,lob,-1.1560975609756097,-1.5133333333333334
4549,12,clear,-1.1341463414634143,1.5611979166666667
4549,13,clear,-0.9597560975609756,-1.44921875
4549,14,drop,1.246341463414634,0.7870312500000001
4549,15,push/rush,1.05609756097561,-1.328854166666667
4549,16,push/rush,1.445121951219512,1.5534375
4549,17,drive,1.2231707317073173,-0.6938541666666668
4549,18,push/rush,-0.7597560975609756,1.6156250000000003
4549,19,clear,1.1207317073170728,-1.47109375
4549,20,smash,-1.2634146341463417,0.8330208333333337
4550,5,clear,1.1987804878048782,1.548541666666667
4550,6,smash,1.454878048780488,-0.9906770833333332
4550,7,defensive shot,1.0109756097560971,0.275052083333333
4550,8,net shot,0.4902439024390242,-0.0305208333333334
4550,9,lob,0.4524390243902438,1.528072916666667
4550,10,smash,-0.0060975609756097,-1.000625
4550,11,defensive shot,-0.9097560975609756,0.8089062499999997
4550,12,drive,0.9329268292682928,-1.1327604166666667
4550,13,lob,0.6402439024390244,1.4814583333333335
4550,14,drop,-1.2695121951219512,-0.51109375
4550,15,net shot,1.0817073170731706,0.3944270833333334
4550,16,net shot,1.2121951219512193,-0.1715104166666667
4550,17,lob,1.0341463414634149,1.6536458333333333
4550,18,smash,1.074390243902439,-1.0036979166666666
4550,19,defensive shot,0.545121951219512,0.4139583333333334
4550,20,lob,-0.352439024390244,-1.531875
4550,21,clear,0.9341463414634146,1.4335416666666667
4550,22,drop,-0.9670731707317072,-0.4997395833333333
4550,23,net shot,1.3451219512195125,0.2741145833333333
4550,24,net shot,1.2036585365853658,-0.0852604166666666
4550,25,net shot,-1.0329268292682927,-0.07875
4551,5,smash,-0.6390243902439026,-0.9707291666666666
4551,6,defensive shot,1.1743902439024392,0.6598437500000003
4551,7,net shot,1.197560975609756,-0.3982812500000001
4551,8,push/rush,1.0134146341463417,1.8190625
4553,5,defensive shot,0.7682926829268293,0.4043229166666666
4553,6,net shot,1.0378048780487807,-0.2373437499999999
4553,7,push/rush,-1.2560975609756098,1.5045833333333334
4553,8,clear,-1.1280487804878048,-1.4009895833333337
4553,9,clear,-1.2426829268292685,1.5275
4553,10,drop,-1.1658536585365853,-0.2086979166666666
4553,11,net shot,-0.8853658536585365,0.3271875000000002
4553,12,lob,0.4353658536585365,-1.5177604166666665
4553,13,clear,-1.0121951219512195,1.583229166666667
4553,14,clear,-1.2439024390243902,-1.5294270833333332
4553,15,clear,-1.369512195121951,1.57875
4553,16,clear,-0.9804878048780488,-1.53015625
4553,17,drop,1.340243902439024,0.6016145833333333
4553,18,net shot,1.295121951219512,-0.4579166666666667
4553,19,net shot,-1.2158536585365851,0.4458333333333334
4553,20,lob,-0.7121951219512196,-1.4820833333333334
4553,21,clear,-1.0914634146341464,1.67078125
4553,22,drop,-1.4073170731707318,-0.5475520833333333
4553,23,net shot,1.1060975609756096,0.2559374999999999
4553,24,push/rush,-1.3060975609756096,-1.61203125
4554,5,drop,-1.201219512195122,-0.5358333333333333
4554,6,lob,0.8841463414634146,1.6486979166666664
4554,7,drive,1.197560975609756,-0.5922395833333333
4554,8,push/rush,-1.0134146341463417,1.5776562499999998
4554,9,clear,-0.774390243902439,-1.4497395833333335
4554,10,clear,-1.201219512195122,1.6279166666666665
4554,11,drop,-0.926829268292683,-0.4515624999999999
4554,12,net shot,-0.4170731707317072,0.27921875
4554,13,lob,-0.75,-1.563697916666667
4554,14,clear,1.0731707317073171,1.54890625
4554,15,drop,-1.476829268292683,-0.6990625000000001
4554,16,lob,-0.8573170731707317,1.5434375000000002
4554,17,clear,-0.9878048780487804,-1.4491666666666667
4554,18,clear,-1.028048780487805,1.6491145833333334
4554,19,drop,-1.0695121951219513,-0.4392187499999999
4554,20,net shot,-1.3707317073170733,0.2250520833333332
4554,21,lob,-1.126829268292683,-1.56265625
4554,22,clear,-0.9390243902439024,1.6161458333333332
4554,23,clear,0.5378048780487804,-1.5180208333333336
4554,24,drop,-1.2951219512195122,0.6915104166666666
4554,25,lob,-1.024390243902439,-1.4490625
4554,26,smash,0.9865853658536586,0.9386458333333336
4554,27,defensive shot,1.396341463414634,-0.6053645833333334
4554,28,push/rush,-1.2804878048780488,1.5333333333333332
4554,29,clear,-1.1573170731707318,-1.4647395833333334
4554,30,smash,-1.0865853658536584,1.181979166666667
4554,31,defensive shot,-0.8378048780487806,-0.5491666666666667
4554,32,smash,0.6670731707317071,1.255104166666667
4555,5,defensive shot,-0.2280487804878047,0.5810937500000003
4555,6,net shot,0.0536585365853659,-0.3022916666666668
4555,7,lob,1.0134146341463417,1.6483333333333334
4555,8,drop,1.1890243902439024,-0.5922395833333333
4555,9,push/rush,-1.274390243902439,1.53328125
4555,10,smash,-1.421951219512195,-1.096927083333333
4555,11,defensive shot,0.2878048780487804,-0.0091145833333333
4556,5,lob,0.4914634146341465,-1.53421875
4556,6,smash,-0.9365853658536584,1.0165104166666663
4556,7,defensive shot,-1.4060975609756097,0.0573958333333332
4557,5,defensive shot,0.7414634146341464,0.7414583333333334
4557,6,push/rush,1.2439024390243902,-1.1927083333333333
4557,7,push/rush,1.0621951219512198,1.4684895833333336
4557,8,smash,1.2158536585365851,-1.0182291666666667
4557,9,defensive shot,0.6134146341463416,0.4315625
4557,10,lob,1.0414634146341462,-1.3598958333333335
4557,11,clear,0.7560975609756098,1.6055729166666666
4557,12,drop,-1.3426829268292682,-0.6994791666666668
4557,13,lob,-1.1865853658536585,1.4339583333333337
4557,14,smash,1.253658536585366,-0.8793749999999999
4557,15,defensive shot,1.1658536585365855,0.3941666666666664
4557,16,net shot,1.2865853658536586,-0.0854687500000001
4557,17,push/rush,-1.0585365853658537,1.5326562499999998
4557,18,smash,-1.2621951219512195,-1.0540625
4557,19,defensive shot,-0.921951219512195,0.4714062499999999
4557,20,net shot,1.2085365853658538,-0.2828645833333333
4557,21,net shot,1.3170731707317074,0.16890625
4557,22,lob,-1.095121951219512,-1.3695833333333336
4557,23,drop,1.3817073170731708,0.7316666666666668
4557,24,lob,1.4719512195121949,-1.4082291666666666
4557,25,smash,1.2609756097560971,1.0801041666666666
4557,26,defensive shot,0.7243902439024391,-0.4443229166666667
4557,27,push/rush,0.0353658536585366,1.0489583333333332
4557,28,defensive shot,0.851219512195122,-1.3750520833333333
4558,5,lob,1.225609756097561,-1.4875
4558,6,clear,1.19390243902439,1.5932291666666665
4558,7,drop,1.1060975609756096,-0.6934895833333332
4558,8,push/rush,1.119512195121951,1.537447916666667
4558,9,drive,1.2756097560975612,-0.7590625000000001
4558,10,defensive shot,1.329268292682927,0.5341145833333331
4558,11,net shot,1.297560975609756,-0.21578125
4558,12,net shot,1.3390243902439023,0.1688541666666667
4558,13,lob,-0.9378048780487804,-1.7667708333333334
4559,5,lob,-1.0292682926829269,1.7024479166666666
4559,6,smash,-1.0926829268292682,-0.9834895833333333
4559,7,defensive shot,0.9878048780487804,0.5859375
4559,8,lob,-1.221951219512195,-1.5131249999999998
4559,9,smash,-1.35,1.1221875
4559,10,defensive shot,-1.075609756097561,-0.5116666666666667
4559,11,push/rush,-1.1341463414634143,1.3977604166666666
4559,12,defensive shot,-0.9402439024390244,-0.3804166666666668
4559,13,smash,-0.4695121951219512,1.1933854166666666
4560,5,push/rush,1.4573170731707317,1.4790104166666669
4560,6,drive,1.3073170731707315,0.1786458333333334
4562,5,defensive shot,0.319512195121951,0.5198958333333336
4562,6,net shot,0.196341463414634,-0.4428124999999999
4562,7,lob,-1.198780487804878,1.6388020833333332
4562,8,smash,-1.4378048780487809,-1.01078125
4562,9,defensive shot,-1.202439024390244,0.5329687500000002
4562,10,push/rush,-1.0621951219512191,-1.4489583333333331
4562,11,drive,-1.0841463414634147,1.06625
4562,12,drive,-1.2646341463414634,-0.8451562499999999
4562,13,lob,-0.8926829268292683,1.6486979166666664
